customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_aggressive_cost_3_to_1,predicted_balanced_f1,predicted_precision_first
237131,0.18661047145155363,0,0.3,gradient_boosting,0,0,0
237132,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
237133,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
237134,0.985113966074752,1,0.3,gradient_boosting,1,1,1
237135,0.27624490997573825,0,0.3,gradient_boosting,0,0,0
237136,0.5068514487772766,1,0.3,gradient_boosting,1,1,0
237137,0.9515362085734962,1,0.3,gradient_boosting,1,1,1
237138,0.19029851636105152,0,0.3,gradient_boosting,0,0,0
237139,0.7843361815160411,1,0.3,gradient_boosting,1,1,1
237140,0.9143858474642805,1,0.3,gradient_boosting,1,1,1
237141,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
237142,0.6291788305442582,1,0.3,gradient_boosting,1,1,0
237143,0.9411473619259585,1,0.3,gradient_boosting,1,1,1
237144,0.16698483153318353,0,0.3,gradient_boosting,0,0,0
237145,0.3890741915283694,1,0.3,gradient_boosting,1,0,0
237146,0.8297795003907794,1,0.3,gradient_boosting,1,1,1
237147,0.8297795003907794,1,0.3,gradient_boosting,1,1,1
237148,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
237149,0.06612664820610094,0,0.3,gradient_boosting,0,0,0
237150,0.7884632576695345,1,0.3,gradient_boosting,1,1,1
237151,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
237152,0.5049284723908319,1,0.3,gradient_boosting,1,1,0
237153,0.1877184805832279,0,0.3,gradient_boosting,0,0,0
237154,0.9191990395115531,1,0.3,gradient_boosting,1,1,1
237155,0.1983300898638174,0,0.3,gradient_boosting,0,0,0
237156,0.7393334585516425,1,0.3,gradient_boosting,1,1,1
237157,0.2165731698125889,0,0.3,gradient_boosting,0,0,0
237158,0.9928019373099749,1,0.3,gradient_boosting,1,1,1
237159,0.5722896306667928,1,0.3,gradient_boosting,1,1,0
237160,0.947184742946851,1,0.3,gradient_boosting,1,1,1
237161,0.7937405629713696,1,0.3,gradient_boosting,1,1,1
237162,0.507113000725117,1,0.3,gradient_boosting,1,1,0
237163,0.9744460109297526,1,0.3,gradient_boosting,1,1,1
237164,0.1748124927522559,0,0.3,gradient_boosting,0,0,0
237165,0.8301113553398801,1,0.3,gradient_boosting,1,1,1
237166,0.8074343528617411,1,0.3,gradient_boosting,1,1,1
237167,0.7717575915801459,1,0.3,gradient_boosting,1,1,1
237168,0.8076708427733622,1,0.3,gradient_boosting,1,1,1
237169,0.20106444594475661,0,0.3,gradient_boosting,0,0,0
237170,0.7927985360643646,1,0.3,gradient_boosting,1,1,1
237171,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
237172,0.8293472163236195,1,0.3,gradient_boosting,1,1,1
237173,0.8219541714314613,1,0.3,gradient_boosting,1,1,1
237174,0.2409709579129454,0,0.3,gradient_boosting,0,0,0
237175,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
237176,0.8202621723755331,1,0.3,gradient_boosting,1,1,1
237177,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
237178,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
237179,0.0788032048351779,0,0.3,gradient_boosting,0,0,0
237180,0.4563011763417018,1,0.3,gradient_boosting,1,1,0
237181,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
237182,0.9911058335228311,1,0.3,gradient_boosting,1,1,1
237183,0.8313914274811857,1,0.3,gradient_boosting,1,1,1
237184,0.9450949616232632,1,0.3,gradient_boosting,1,1,1
237185,0.05306530904713016,0,0.3,gradient_boosting,0,0,0
237186,0.09138558848079961,0,0.3,gradient_boosting,0,0,0
237187,0.8935610221092432,1,0.3,gradient_boosting,1,1,1
237188,0.8898807657425714,1,0.3,gradient_boosting,1,1,1
237189,0.08819424273210716,0,0.3,gradient_boosting,0,0,0
237190,0.966887649261056,1,0.3,gradient_boosting,1,1,1
237191,0.8952634841906364,1,0.3,gradient_boosting,1,1,1
237192,0.5925038987389546,1,0.3,gradient_boosting,1,1,0
237193,0.8074662629500551,1,0.3,gradient_boosting,1,1,1
237194,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
237195,0.16698483153318353,0,0.3,gradient_boosting,0,0,0
237196,0.2752404291121393,0,0.3,gradient_boosting,0,0,0
237197,0.1983300898638174,0,0.3,gradient_boosting,0,0,0
237198,0.9598889536719946,1,0.3,gradient_boosting,1,1,1
237199,0.9883989384413387,1,0.3,gradient_boosting,1,1,1
237200,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
237201,0.2929021274075023,0,0.3,gradient_boosting,0,0,0
237202,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
237203,0.46372960048703443,1,0.3,gradient_boosting,1,1,0
237204,0.46372960048703443,1,0.3,gradient_boosting,1,1,0
237205,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
237206,0.23607284933973866,0,0.3,gradient_boosting,0,0,0
237207,0.985113966074752,1,0.3,gradient_boosting,1,1,1
237208,0.2165731698125889,0,0.3,gradient_boosting,0,0,0
237209,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
237210,0.9678432917133772,1,0.3,gradient_boosting,1,1,1
237211,0.972296089895698,1,0.3,gradient_boosting,1,1,1
237212,0.21651621152390813,0,0.3,gradient_boosting,0,0,0
237213,0.4894187942762255,1,0.3,gradient_boosting,1,1,0
237214,0.31926448023765386,1,0.3,gradient_boosting,1,0,0
237215,0.8103557908830542,1,0.3,gradient_boosting,1,1,1
237216,0.7921923073118277,1,0.3,gradient_boosting,1,1,1
237217,0.9859156377173788,1,0.3,gradient_boosting,1,1,1
237218,0.5419348839002673,1,0.3,gradient_boosting,1,1,0
237219,0.9234430859742037,1,0.3,gradient_boosting,1,1,1
237220,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
237221,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
237222,0.9622152356836403,1,0.3,gradient_boosting,1,1,1
237223,0.6872598353182653,1,0.3,gradient_boosting,1,1,0
237224,0.5922202229912794,1,0.3,gradient_boosting,1,1,0
237225,0.45754456879878086,1,0.3,gradient_boosting,1,1,0
237226,0.25702139292768394,0,0.3,gradient_boosting,0,0,0
237227,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
237228,0.7937416151489107,1,0.3,gradient_boosting,1,1,1
237229,0.7229809095697737,1,0.3,gradient_boosting,1,1,1
237230,0.19853722227278187,0,0.3,gradient_boosting,0,0,0
237231,0.31956400489907816,1,0.3,gradient_boosting,1,0,0
237232,0.959762015892358,1,0.3,gradient_boosting,1,1,1
237233,0.9713524522457839,1,0.3,gradient_boosting,1,1,1
237234,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
237235,0.09010891058101338,0,0.3,gradient_boosting,0,0,0
237236,0.09400032041712113,0,0.3,gradient_boosting,0,0,0
237237,0.43702543394830046,1,0.3,gradient_boosting,1,1,0
237238,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
237239,0.19375336383504477,0,0.3,gradient_boosting,0,0,0
237240,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
237241,0.42243960347421283,1,0.3,gradient_boosting,1,1,0
237242,0.8211782460370668,1,0.3,gradient_boosting,1,1,1
237243,0.810482269809897,1,0.3,gradient_boosting,1,1,1
237244,0.9227727311933019,1,0.3,gradient_boosting,1,1,1
237245,0.4493518360629839,1,0.3,gradient_boosting,1,1,0
237246,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
237247,0.09690699055069238,0,0.3,gradient_boosting,0,0,0
237248,0.7677514266745493,1,0.3,gradient_boosting,1,1,1
237249,0.7843361815160411,1,0.3,gradient_boosting,1,1,1
237250,0.42588002347975856,1,0.3,gradient_boosting,1,1,0
237251,0.4535132171713922,1,0.3,gradient_boosting,1,1,0
237252,0.46736390588424787,1,0.3,gradient_boosting,1,1,0
237253,0.41759680401273996,1,0.3,gradient_boosting,1,1,0
237254,0.8041185372972317,1,0.3,gradient_boosting,1,1,1
237255,0.11496399669125452,0,0.3,gradient_boosting,0,0,0
237256,0.980279034037336,1,0.3,gradient_boosting,1,1,1
237257,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
237258,0.021465637274090288,0,0.3,gradient_boosting,0,0,0
237259,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
237260,0.9520901374176597,1,0.3,gradient_boosting,1,1,1
237261,0.9793578891912308,1,0.3,gradient_boosting,1,1,1
237262,0.34914005453745034,1,0.3,gradient_boosting,1,0,0
237263,0.5356383265859975,1,0.3,gradient_boosting,1,1,0
237264,0.9762682209465643,1,0.3,gradient_boosting,1,1,1
237265,0.21515216545772275,0,0.3,gradient_boosting,0,0,0
237266,0.13444299807018617,0,0.3,gradient_boosting,0,0,0
237267,0.9028621340681596,1,0.3,gradient_boosting,1,1,1
237268,0.34119991681018225,1,0.3,gradient_boosting,1,0,0
237269,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
237270,0.8989662261670737,1,0.3,gradient_boosting,1,1,1
237271,0.8208184723285962,1,0.3,gradient_boosting,1,1,1
237272,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
237273,0.12573725668625782,0,0.3,gradient_boosting,0,0,0
237274,0.947184742946851,1,0.3,gradient_boosting,1,1,1
237275,0.021465637274090288,0,0.3,gradient_boosting,0,0,0
237276,0.835212914368942,1,0.3,gradient_boosting,1,1,1
237277,0.671180131795223,1,0.3,gradient_boosting,1,1,0
237278,0.9560831070448975,1,0.3,gradient_boosting,1,1,1
237279,0.4472446557172444,1,0.3,gradient_boosting,1,1,0
237280,0.9302411660289945,1,0.3,gradient_boosting,1,1,1
237281,0.19853722227278187,0,0.3,gradient_boosting,0,0,0
237282,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
237283,0.7991562781603824,1,0.3,gradient_boosting,1,1,1
237284,0.24151382647323713,0,0.3,gradient_boosting,0,0,0
237285,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
237286,0.30581390721003676,1,0.3,gradient_boosting,1,0,0
237287,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
237288,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
237289,0.037300266315574614,0,0.3,gradient_boosting,0,0,0
237290,0.6032555271140257,1,0.3,gradient_boosting,1,1,0
237291,0.9911058335228311,1,0.3,gradient_boosting,1,1,1
237292,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
237293,0.7720187795544212,1,0.3,gradient_boosting,1,1,1
237294,0.8073650284955952,1,0.3,gradient_boosting,1,1,1
237295,0.9479350667396679,1,0.3,gradient_boosting,1,1,1
237296,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
237297,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
237298,0.8149137528544601,1,0.3,gradient_boosting,1,1,1
237299,0.05971068457896561,0,0.3,gradient_boosting,0,0,0
237300,0.7898737927360598,1,0.3,gradient_boosting,1,1,1
237301,0.20106444594475661,0,0.3,gradient_boosting,0,0,0
237302,0.8074343528617411,1,0.3,gradient_boosting,1,1,1
237303,0.2746314097906368,0,0.3,gradient_boosting,0,0,0
237304,0.7939400161067695,1,0.3,gradient_boosting,1,1,1
237305,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
237306,0.9639121988606443,1,0.3,gradient_boosting,1,1,1
237307,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
237308,0.6953012496901128,1,0.3,gradient_boosting,1,1,0
237309,0.8313914274811857,1,0.3,gradient_boosting,1,1,1
237310,0.5049284723908319,1,0.3,gradient_boosting,1,1,0
237311,0.8223011364616465,1,0.3,gradient_boosting,1,1,1
237312,0.07100944850881032,0,0.3,gradient_boosting,0,0,0
237313,0.03670213407030646,0,0.3,gradient_boosting,0,0,0
237314,0.20106444594475661,0,0.3,gradient_boosting,0,0,0
237315,0.4535132171713922,1,0.3,gradient_boosting,1,1,0
237316,0.5567738845544353,1,0.3,gradient_boosting,1,1,0
237317,0.6038990322616992,1,0.3,gradient_boosting,1,1,0
237318,0.9799849873342059,1,0.3,gradient_boosting,1,1,1
237319,0.5587441375759652,1,0.3,gradient_boosting,1,1,0
237320,0.4563011763417018,1,0.3,gradient_boosting,1,1,0
237321,0.344648032022628,1,0.3,gradient_boosting,1,0,0
237322,0.21405403141727422,0,0.3,gradient_boosting,0,0,0
237323,0.4535132171713922,1,0.3,gradient_boosting,1,1,0
237324,0.356720763494887,1,0.3,gradient_boosting,1,0,0
237325,0.8250386199282828,1,0.3,gradient_boosting,1,1,1
237326,0.8295008685952345,1,0.3,gradient_boosting,1,1,1
237327,0.6015801663498627,1,0.3,gradient_boosting,1,1,0
237328,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
237329,0.3415879850565962,1,0.3,gradient_boosting,1,0,0
237330,0.9146112637397669,1,0.3,gradient_boosting,1,1,1
237331,0.835212914368942,1,0.3,gradient_boosting,1,1,1
237332,0.9454426484214381,1,0.3,gradient_boosting,1,1,1
237333,0.9783346305645306,1,0.3,gradient_boosting,1,1,1
237334,0.5042108841800107,1,0.3,gradient_boosting,1,1,0
237335,0.9897738220969535,1,0.3,gradient_boosting,1,1,1
237336,0.4266389279439914,1,0.3,gradient_boosting,1,1,0
237337,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
237338,0.9000653253831035,1,0.3,gradient_boosting,1,1,1
237339,0.46372960048703443,1,0.3,gradient_boosting,1,1,0
237340,0.9217542726018896,1,0.3,gradient_boosting,1,1,1
237341,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
237342,0.8148358683437718,1,0.3,gradient_boosting,1,1,1
237343,0.4251173490298449,1,0.3,gradient_boosting,1,1,0
237344,0.1847709345488875,0,0.3,gradient_boosting,0,0,0
237345,0.5417004070832191,1,0.3,gradient_boosting,1,1,0
237346,0.366434680324174,1,0.3,gradient_boosting,1,0,0
237347,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
237348,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
237349,0.11639182890227859,0,0.3,gradient_boosting,0,0,0
237350,0.507113000725117,1,0.3,gradient_boosting,1,1,0
237351,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
237352,0.8151454156227818,1,0.3,gradient_boosting,1,1,1
237353,0.4251173490298449,1,0.3,gradient_boosting,1,1,0
237354,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
237355,0.15851202664009453,0,0.3,gradient_boosting,0,0,0
237356,0.3267282711272238,1,0.3,gradient_boosting,1,0,0
237357,0.5577991414841873,1,0.3,gradient_boosting,1,1,0
237358,0.17003724790150895,0,0.3,gradient_boosting,0,0,0
237359,0.9676613468460896,1,0.3,gradient_boosting,1,1,1
237360,0.8094105428569649,1,0.3,gradient_boosting,1,1,1
237361,0.9634208721040439,1,0.3,gradient_boosting,1,1,1
237362,0.08453913716039774,0,0.3,gradient_boosting,0,0,0
237363,0.48199526577465873,1,0.3,gradient_boosting,1,1,0
237364,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
237365,0.23607284933973866,0,0.3,gradient_boosting,0,0,0
237366,0.9954739749552054,1,0.3,gradient_boosting,1,1,1
237367,0.8208184723285962,1,0.3,gradient_boosting,1,1,1
237368,0.206944876547941,0,0.3,gradient_boosting,0,0,0
237369,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
237370,0.18034569460458502,0,0.3,gradient_boosting,0,0,0
237371,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
237372,0.9163586141637416,1,0.3,gradient_boosting,1,1,1
237373,0.7717575915801459,1,0.3,gradient_boosting,1,1,1
237374,0.7062823399193183,1,0.3,gradient_boosting,1,1,0
237375,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
237376,0.09690699055069238,0,0.3,gradient_boosting,0,0,0
237377,0.835212914368942,1,0.3,gradient_boosting,1,1,1
237378,0.7697877749435819,1,0.3,gradient_boosting,1,1,1
237379,0.1801410172095735,0,0.3,gradient_boosting,0,0,0
237380,0.07798073152548358,0,0.3,gradient_boosting,0,0,0
237381,0.0900994200666065,0,0.3,gradient_boosting,0,0,0
237382,0.7486094111790296,1,0.3,gradient_boosting,1,1,1
237383,0.08444411051508784,0,0.3,gradient_boosting,0,0,0
237384,0.9025115724660375,1,0.3,gradient_boosting,1,1,1
237385,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
237386,0.8955173336732514,1,0.3,gradient_boosting,1,1,1
237387,0.7102258363258362,1,0.3,gradient_boosting,1,1,1
237388,0.5591578850543066,1,0.3,gradient_boosting,1,1,0
237389,0.7717575915801459,1,0.3,gradient_boosting,1,1,1
237390,0.6427500011194847,1,0.3,gradient_boosting,1,1,0
237391,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
237392,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
237393,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
237394,0.5460545098202617,1,0.3,gradient_boosting,1,1,0
237395,0.5270536158986517,1,0.3,gradient_boosting,1,1,0
237396,0.41759680401273996,1,0.3,gradient_boosting,1,1,0
237397,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
237398,0.5406996400138782,1,0.3,gradient_boosting,1,1,0
237399,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
237400,0.8939413958353506,1,0.3,gradient_boosting,1,1,1
237401,0.34914005453745034,1,0.3,gradient_boosting,1,0,0
237402,0.39801926743940313,1,0.3,gradient_boosting,1,0,0
237403,0.9793578891912308,1,0.3,gradient_boosting,1,1,1
237404,0.1633407083212778,0,0.3,gradient_boosting,0,0,0
237405,0.5577991414841873,1,0.3,gradient_boosting,1,1,0
237406,0.6376828282301904,1,0.3,gradient_boosting,1,1,0
237407,0.9413998845801838,1,0.3,gradient_boosting,1,1,1
237408,0.9007942722557862,1,0.3,gradient_boosting,1,1,1
237409,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
237410,0.021465637274090288,0,0.3,gradient_boosting,0,0,0
237411,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
237412,0.820621054971412,1,0.3,gradient_boosting,1,1,1
237413,0.8934418113257868,1,0.3,gradient_boosting,1,1,1
237414,0.17003724790150895,0,0.3,gradient_boosting,0,0,0
237415,0.9784857905471254,1,0.3,gradient_boosting,1,1,1
237416,0.9599025393291748,1,0.3,gradient_boosting,1,1,1
237417,0.4053894032865108,1,0.3,gradient_boosting,1,0,0
237418,0.23607284933973866,0,0.3,gradient_boosting,0,0,0
237419,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
237420,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
237421,0.668604708361966,1,0.3,gradient_boosting,1,1,0
237422,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
237423,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
237424,0.4888657796748255,1,0.3,gradient_boosting,1,1,0
237425,0.15302674449833087,0,0.3,gradient_boosting,0,0,0
237426,0.835212914368942,1,0.3,gradient_boosting,1,1,1
237427,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
237428,0.1983300898638174,0,0.3,gradient_boosting,0,0,0
237429,0.05278903573104156,0,0.3,gradient_boosting,0,0,0
237430,0.891743552838904,1,0.3,gradient_boosting,1,1,1
237431,0.12382957577359482,0,0.3,gradient_boosting,0,0,0
237432,0.9784857905471254,1,0.3,gradient_boosting,1,1,1
237433,0.38426484420114126,1,0.3,gradient_boosting,1,0,0
237434,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
237435,0.20704011905748532,0,0.3,gradient_boosting,0,0,0
237436,0.47688649440763664,1,0.3,gradient_boosting,1,1,0
237437,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
237438,0.9374020317438291,1,0.3,gradient_boosting,1,1,1
237439,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
237440,0.20106444594475661,0,0.3,gradient_boosting,0,0,0
237441,0.5464431212348367,1,0.3,gradient_boosting,1,1,0
237442,0.021465637274090288,0,0.3,gradient_boosting,0,0,0
237443,0.25627233625304324,0,0.3,gradient_boosting,0,0,0
237444,0.5717962342964927,1,0.3,gradient_boosting,1,1,0
237445,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
237446,0.13519344249957263,0,0.3,gradient_boosting,0,0,0
237447,0.9310202091978125,1,0.3,gradient_boosting,1,1,1
237448,0.7989202356338616,1,0.3,gradient_boosting,1,1,1
237449,0.7513743254897148,1,0.3,gradient_boosting,1,1,1
237450,0.7821838666765736,1,0.3,gradient_boosting,1,1,1
237451,0.8305827199349921,1,0.3,gradient_boosting,1,1,1
237452,0.4460215311425523,1,0.3,gradient_boosting,1,1,0
237453,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
237454,0.8989435429966587,1,0.3,gradient_boosting,1,1,1
237455,0.8262371707077593,1,0.3,gradient_boosting,1,1,1
237456,0.8999794592725285,1,0.3,gradient_boosting,1,1,1
237457,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
237458,0.07324483961388312,0,0.3,gradient_boosting,0,0,0
237459,0.31956400489907816,1,0.3,gradient_boosting,1,0,0
237460,0.9765321850366433,1,0.3,gradient_boosting,1,1,1
237461,0.8282842487721849,1,0.3,gradient_boosting,1,1,1
237462,0.8987754559565114,1,0.3,gradient_boosting,1,1,1
237463,0.19853722227278187,0,0.3,gradient_boosting,0,0,0
237464,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
237465,0.909868332585738,1,0.3,gradient_boosting,1,1,1
237466,0.7882536512530914,1,0.3,gradient_boosting,1,1,1
237467,0.7462254045039322,1,0.3,gradient_boosting,1,1,1
237468,0.8313914274811857,1,0.3,gradient_boosting,1,1,1
237469,0.30056610112759596,1,0.3,gradient_boosting,1,0,0
237470,0.8297795003907794,1,0.3,gradient_boosting,1,1,1
237471,0.9652343487329934,1,0.3,gradient_boosting,1,1,1
237472,0.03670213407030646,0,0.3,gradient_boosting,0,0,0
237473,0.9542739531604909,1,0.3,gradient_boosting,1,1,1
237474,0.4962133335426534,1,0.3,gradient_boosting,1,1,0
237475,0.08710905825221317,0,0.3,gradient_boosting,0,0,0
237476,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
237477,0.1958383547259981,0,0.3,gradient_boosting,0,0,0
237478,0.8992858830082462,1,0.3,gradient_boosting,1,1,1
237479,0.8975925883804827,1,0.3,gradient_boosting,1,1,1
237480,0.12573725668625782,0,0.3,gradient_boosting,0,0,0
237481,0.9825388157888085,1,0.3,gradient_boosting,1,1,1
237482,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
237483,0.9025594753287844,1,0.3,gradient_boosting,1,1,1
237484,0.8350660500092817,1,0.3,gradient_boosting,1,1,1
237485,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
237486,0.13870838844537425,0,0.3,gradient_boosting,0,0,0
237487,0.1849287444639179,0,0.3,gradient_boosting,0,0,0
237488,0.1849287444639179,0,0.3,gradient_boosting,0,0,0
237489,0.978801385972254,1,0.3,gradient_boosting,1,1,1
237490,0.8262371707077593,1,0.3,gradient_boosting,1,1,1
237491,0.1188246855282848,0,0.3,gradient_boosting,0,0,0
237492,0.992941821667896,1,0.3,gradient_boosting,1,1,1
237493,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
237494,0.19853722227278187,0,0.3,gradient_boosting,0,0,0
237495,0.8042344726334515,1,0.3,gradient_boosting,1,1,1
237496,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
237497,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
237498,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
237499,0.835212914368942,1,0.3,gradient_boosting,1,1,1
237500,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
237501,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
237502,0.8103557908830542,1,0.3,gradient_boosting,1,1,1
237503,0.5324345779730197,1,0.3,gradient_boosting,1,1,0
237504,0.5567738845544353,1,0.3,gradient_boosting,1,1,0
237505,0.495746391173331,1,0.3,gradient_boosting,1,1,0
237506,0.8228330999331961,1,0.3,gradient_boosting,1,1,1
237507,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
237508,0.05306530904713016,0,0.3,gradient_boosting,0,0,0
237509,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
237510,0.8297795003907794,1,0.3,gradient_boosting,1,1,1
237511,0.2559448528374172,0,0.3,gradient_boosting,0,0,0
237512,0.8202621723755331,1,0.3,gradient_boosting,1,1,1
237513,0.7846080449341253,1,0.3,gradient_boosting,1,1,1
237514,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
237515,0.7950125528630053,1,0.3,gradient_boosting,1,1,1
237516,0.09074662209641614,0,0.3,gradient_boosting,0,0,0
237517,0.556194466001832,1,0.3,gradient_boosting,1,1,0
237518,0.9599025393291748,1,0.3,gradient_boosting,1,1,1
237519,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
237520,0.4535132171713922,1,0.3,gradient_boosting,1,1,0
237521,0.985113966074752,1,0.3,gradient_boosting,1,1,1
237522,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
237523,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
237524,0.5983926969078754,1,0.3,gradient_boosting,1,1,0
237525,0.6360309503435818,1,0.3,gradient_boosting,1,1,0
237526,0.5535980377677804,1,0.3,gradient_boosting,1,1,0
237527,0.7158014157681355,1,0.3,gradient_boosting,1,1,1
237528,0.46904393644636405,1,0.3,gradient_boosting,1,1,0
237529,0.19853722227278187,0,0.3,gradient_boosting,0,0,0
237530,0.9456863697938148,1,0.3,gradient_boosting,1,1,1
237531,0.8935610221092432,1,0.3,gradient_boosting,1,1,1
237532,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
237533,0.20583159325388878,0,0.3,gradient_boosting,0,0,0
237534,0.947184742946851,1,0.3,gradient_boosting,1,1,1
237535,0.9785763996897203,1,0.3,gradient_boosting,1,1,1
237536,0.1479487410901292,0,0.3,gradient_boosting,0,0,0
237537,0.45754456879878086,1,0.3,gradient_boosting,1,1,0
237538,0.21213313370463707,0,0.3,gradient_boosting,0,0,0
237539,0.3284468528176825,1,0.3,gradient_boosting,1,0,0
237540,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
237541,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
237542,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
237543,0.2504421992253411,0,0.3,gradient_boosting,0,0,0
237544,0.9882603862030436,1,0.3,gradient_boosting,1,1,1
237545,0.6672350760708492,1,0.3,gradient_boosting,1,1,0
237546,0.1435226604040649,0,0.3,gradient_boosting,0,0,0
237547,0.4563011763417018,1,0.3,gradient_boosting,1,1,0
237548,0.9901000730286327,1,0.3,gradient_boosting,1,1,1
237549,0.9803321791046332,1,0.3,gradient_boosting,1,1,1
237550,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
237551,0.5868826851252229,1,0.3,gradient_boosting,1,1,0
237552,0.9839600852237432,1,0.3,gradient_boosting,1,1,1
237553,0.07324483961388312,0,0.3,gradient_boosting,0,0,0
237554,0.14454093917236852,0,0.3,gradient_boosting,0,0,0
237555,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
237556,0.9123009211866246,1,0.3,gradient_boosting,1,1,1
237557,0.9310925722617712,1,0.3,gradient_boosting,1,1,1
237558,0.8021109219452033,1,0.3,gradient_boosting,1,1,1
237559,0.21405403141727422,0,0.3,gradient_boosting,0,0,0
237560,0.10935754729082289,0,0.3,gradient_boosting,0,0,0
237561,0.6922018760614661,1,0.3,gradient_boosting,1,1,0
237562,0.09010891058101338,0,0.3,gradient_boosting,0,0,0
237563,0.7085539161244462,1,0.3,gradient_boosting,1,1,0
237564,0.09383729023073684,0,0.3,gradient_boosting,0,0,0
237565,0.25602129583037914,0,0.3,gradient_boosting,0,0,0
237566,0.6487462771540008,1,0.3,gradient_boosting,1,1,0
