customer_id,churn_probability,predicted_churn,operating_threshold,model
234524,0.623313362238439,1,0.3,gradient_boosting
234525,0.06947881176514771,0,0.3,gradient_boosting
234526,0.3415879850565962,1,0.3,gradient_boosting
234527,0.9775323356448915,1,0.3,gradient_boosting
234528,0.3361875132828865,1,0.3,gradient_boosting
234529,0.3890741915283694,1,0.3,gradient_boosting
234530,0.8228537817235635,1,0.3,gradient_boosting
234531,0.9689434411692078,1,0.3,gradient_boosting
234532,0.38426484420114126,1,0.3,gradient_boosting
234533,0.03353419681048026,0,0.3,gradient_boosting
234534,0.09074662209641614,0,0.3,gradient_boosting
234535,0.9798481370740607,1,0.3,gradient_boosting
234536,0.1942669416636232,0,0.3,gradient_boosting
234537,0.7697877749435819,1,0.3,gradient_boosting
234538,0.9597482124430863,1,0.3,gradient_boosting
234539,0.9273658112534546,1,0.3,gradient_boosting
234540,0.8548048910277826,1,0.3,gradient_boosting
234541,0.947184742946851,1,0.3,gradient_boosting
234542,0.49518005800842685,1,0.3,gradient_boosting
234543,0.023044330487207904,0,0.3,gradient_boosting
234544,0.46904393644636405,1,0.3,gradient_boosting
234545,0.40107581541716275,1,0.3,gradient_boosting
234546,0.45754456879878086,1,0.3,gradient_boosting
234547,0.7991562781603824,1,0.3,gradient_boosting
234548,0.8202621723755331,1,0.3,gradient_boosting
234549,0.5531684100162813,1,0.3,gradient_boosting
234550,0.9310202091978125,1,0.3,gradient_boosting
234551,0.9358605286065258,1,0.3,gradient_boosting
234552,0.7221712525211043,1,0.3,gradient_boosting
234553,0.4493988492064266,1,0.3,gradient_boosting
234554,0.34914005453745034,1,0.3,gradient_boosting
234555,0.8431952573491541,1,0.3,gradient_boosting
234556,0.03895731214105743,0,0.3,gradient_boosting
234557,0.8266692256627836,1,0.3,gradient_boosting
234558,0.23607284933973866,0,0.3,gradient_boosting
234559,0.5049284723908319,1,0.3,gradient_boosting
234560,0.7611327668306697,1,0.3,gradient_boosting
234561,0.2849819167572927,0,0.3,gradient_boosting
234562,0.5534848391884306,1,0.3,gradient_boosting
234563,0.947184742946851,1,0.3,gradient_boosting
234564,0.8919386768912144,1,0.3,gradient_boosting
234565,0.09616761929945224,0,0.3,gradient_boosting
234566,0.9799298582142318,1,0.3,gradient_boosting
234567,0.05527868443295111,0,0.3,gradient_boosting
234568,0.679022672827474,1,0.3,gradient_boosting
234569,0.8103557908830542,1,0.3,gradient_boosting
234570,0.8955173336732514,1,0.3,gradient_boosting
234571,0.053045774272625607,0,0.3,gradient_boosting
234572,0.8266692256627836,1,0.3,gradient_boosting
234573,0.8211777890306678,1,0.3,gradient_boosting
234574,0.1849287444639179,0,0.3,gradient_boosting
234575,0.7296210244529744,1,0.3,gradient_boosting
234576,0.09074662209641614,0,0.3,gradient_boosting
234577,0.14979492056859936,0,0.3,gradient_boosting
234578,0.20704011905748532,0,0.3,gradient_boosting
234579,0.5286736178129177,1,0.3,gradient_boosting
234580,0.2574628401362176,0,0.3,gradient_boosting
234581,0.09400032041712113,0,0.3,gradient_boosting
234582,0.6996374585399228,1,0.3,gradient_boosting
234583,0.581073724544953,1,0.3,gradient_boosting
234584,0.2165731698125889,0,0.3,gradient_boosting
234585,0.37538886767616997,1,0.3,gradient_boosting
234586,0.25363458899301405,0,0.3,gradient_boosting
234587,0.2392157992522748,0,0.3,gradient_boosting
234588,0.7513743254897148,1,0.3,gradient_boosting
234589,0.556194466001832,1,0.3,gradient_boosting
234590,0.19744736834624893,0,0.3,gradient_boosting
234591,0.4251173490298449,1,0.3,gradient_boosting
234592,0.1748124927522559,0,0.3,gradient_boosting
234593,0.7296728253842304,1,0.3,gradient_boosting
234594,0.20583159325388878,0,0.3,gradient_boosting
234595,0.669584241872574,1,0.3,gradient_boosting
234596,0.9187013617595999,1,0.3,gradient_boosting
234597,0.9555985747150043,1,0.3,gradient_boosting
234598,0.2165731698125889,0,0.3,gradient_boosting
234599,0.9535526306241556,1,0.3,gradient_boosting
234600,0.9244419622544956,1,0.3,gradient_boosting
234601,0.7085539161244462,1,0.3,gradient_boosting
234602,0.9476367593357669,1,0.3,gradient_boosting
234603,0.581489481304716,1,0.3,gradient_boosting
234604,0.6411643491955072,1,0.3,gradient_boosting
234605,0.9333797259640021,1,0.3,gradient_boosting
234606,0.7899765056594479,1,0.3,gradient_boosting
234607,0.1849287444639179,0,0.3,gradient_boosting
234608,0.8125936171439421,1,0.3,gradient_boosting
234609,0.07324483961388312,0,0.3,gradient_boosting
234610,0.97957988200977,1,0.3,gradient_boosting
234611,0.03895731214105743,0,0.3,gradient_boosting
234612,0.4923614882869902,1,0.3,gradient_boosting
234613,0.4472446557172444,1,0.3,gradient_boosting
234614,0.4123018885036158,1,0.3,gradient_boosting
234615,0.18944985895485264,0,0.3,gradient_boosting
234616,0.9893725769835132,1,0.3,gradient_boosting
234617,0.039458440984486406,0,0.3,gradient_boosting
234618,0.037300266315574614,0,0.3,gradient_boosting
234619,0.8302064722352633,1,0.3,gradient_boosting
234620,0.9132391338594282,1,0.3,gradient_boosting
234621,0.8159562952452608,1,0.3,gradient_boosting
234622,0.8347997181096903,1,0.3,gradient_boosting
234623,0.05567793551335505,0,0.3,gradient_boosting
234624,0.8074662629500551,1,0.3,gradient_boosting
234625,0.11639182890227859,0,0.3,gradient_boosting
234626,0.9273658112534546,1,0.3,gradient_boosting
234627,0.8548048910277826,1,0.3,gradient_boosting
234628,0.7802311386303947,1,0.3,gradient_boosting
234629,0.039458440984486406,0,0.3,gradient_boosting
234630,0.15302674449833087,0,0.3,gradient_boosting
234631,0.9627840403808027,1,0.3,gradient_boosting
234632,0.9587093877589369,1,0.3,gradient_boosting
234633,0.9411473619259585,1,0.3,gradient_boosting
234634,0.1714330244333477,0,0.3,gradient_boosting
234635,0.6189374797003508,1,0.3,gradient_boosting
234636,0.13594051571462348,0,0.3,gradient_boosting
234637,0.5087028281512586,1,0.3,gradient_boosting
234638,0.8660250118571304,1,0.3,gradient_boosting
234639,0.9149302545084802,1,0.3,gradient_boosting
234640,0.1466677645386998,0,0.3,gradient_boosting
234641,0.32361849705084983,1,0.3,gradient_boosting
234642,0.4537802562888635,1,0.3,gradient_boosting
234643,0.7668340514550394,1,0.3,gradient_boosting
234644,0.33711068781600606,1,0.3,gradient_boosting
234645,0.047007051489206066,0,0.3,gradient_boosting
234646,0.047007051489206066,0,0.3,gradient_boosting
234647,0.0694104056530449,0,0.3,gradient_boosting
234648,0.7569614808846888,1,0.3,gradient_boosting
234649,0.07100944850881032,0,0.3,gradient_boosting
234650,0.9065627569299904,1,0.3,gradient_boosting
234651,0.06708388077185198,0,0.3,gradient_boosting
234652,0.7036780394509607,1,0.3,gradient_boosting
234653,0.4407852311447269,1,0.3,gradient_boosting
234654,0.8246510468139762,1,0.3,gradient_boosting
234655,0.9553098132101784,1,0.3,gradient_boosting
234656,0.31956400489907816,1,0.3,gradient_boosting
234657,0.8955173336732514,1,0.3,gradient_boosting
234658,0.24305432829125198,0,0.3,gradient_boosting
234659,0.7857117329094123,1,0.3,gradient_boosting
234660,0.8297795003907794,1,0.3,gradient_boosting
234661,0.7089226078643399,1,0.3,gradient_boosting
234662,0.8029009908641052,1,0.3,gradient_boosting
234663,0.9712312121584565,1,0.3,gradient_boosting
234664,0.28017436924858763,0,0.3,gradient_boosting
234665,0.588831732654766,1,0.3,gradient_boosting
234666,0.19744736834624893,0,0.3,gradient_boosting
234667,0.7787965699561342,1,0.3,gradient_boosting
234668,0.07324483961388312,0,0.3,gradient_boosting
234669,0.1849287444639179,0,0.3,gradient_boosting
234670,0.5632716727801681,1,0.3,gradient_boosting
234671,0.9696832297940493,1,0.3,gradient_boosting
234672,0.4520816838186979,1,0.3,gradient_boosting
234673,0.9633213333169975,1,0.3,gradient_boosting
234674,0.5324345779730197,1,0.3,gradient_boosting
234675,0.8211777890306678,1,0.3,gradient_boosting
234676,0.19119498596154516,0,0.3,gradient_boosting
234677,0.07439158309296903,0,0.3,gradient_boosting
234678,0.9463761995745313,1,0.3,gradient_boosting
234679,0.03315316860091247,0,0.3,gradient_boosting
234680,0.7048238177522721,1,0.3,gradient_boosting
234681,0.1877184805832279,0,0.3,gradient_boosting
234682,0.19585861801515167,0,0.3,gradient_boosting
234683,0.05527868443295111,0,0.3,gradient_boosting
234684,0.2000348115503238,0,0.3,gradient_boosting
234685,0.947184742946851,1,0.3,gradient_boosting
234686,0.25038400041589254,0,0.3,gradient_boosting
234687,0.6824578648155387,1,0.3,gradient_boosting
234688,0.6680212248190405,1,0.3,gradient_boosting
234689,0.20704011905748532,0,0.3,gradient_boosting
234690,0.9371064239614394,1,0.3,gradient_boosting
234691,0.8460449224033468,1,0.3,gradient_boosting
234692,0.05137984815644158,0,0.3,gradient_boosting
234693,0.16766748864693132,0,0.3,gradient_boosting
234694,0.39648727615735707,1,0.3,gradient_boosting
234695,0.28063151661949987,0,0.3,gradient_boosting
234696,0.9557240018130536,1,0.3,gradient_boosting
234697,0.9825953161570584,1,0.3,gradient_boosting
234698,0.9068975485315094,1,0.3,gradient_boosting
234699,0.9799849873342059,1,0.3,gradient_boosting
234700,0.8510688631050647,1,0.3,gradient_boosting
234701,0.9569877114451523,1,0.3,gradient_boosting
234702,0.5632716727801681,1,0.3,gradient_boosting
234703,0.835212914368942,1,0.3,gradient_boosting
234704,0.5281591907111781,1,0.3,gradient_boosting
234705,0.8223011364616465,1,0.3,gradient_boosting
234706,0.49530850132894966,1,0.3,gradient_boosting
234707,0.09399119232819561,0,0.3,gradient_boosting
234708,0.5190421079317147,1,0.3,gradient_boosting
234709,0.05306530904713016,0,0.3,gradient_boosting
234710,0.11463992147904555,0,0.3,gradient_boosting
234711,0.7677514266745493,1,0.3,gradient_boosting
234712,0.9557240018130536,1,0.3,gradient_boosting
234713,0.45754456879878086,1,0.3,gradient_boosting
234714,0.5207698816581965,1,0.3,gradient_boosting
234715,0.17461363309572644,0,0.3,gradient_boosting
234716,0.4894187942762255,1,0.3,gradient_boosting
234717,0.9877715634878763,1,0.3,gradient_boosting
234718,0.07324483961388312,0,0.3,gradient_boosting
234719,0.34914005453745034,1,0.3,gradient_boosting
234720,0.9670393640169401,1,0.3,gradient_boosting
234721,0.4548499086190416,1,0.3,gradient_boosting
234722,0.0694104056530449,0,0.3,gradient_boosting
234723,0.46372960048703443,1,0.3,gradient_boosting
234724,0.4890396360045543,1,0.3,gradient_boosting
234725,0.03353419681048026,0,0.3,gradient_boosting
234726,0.22686101100463965,0,0.3,gradient_boosting
234727,0.8042344726334515,1,0.3,gradient_boosting
234728,0.9670393640169401,1,0.3,gradient_boosting
234729,0.6696286349435268,1,0.3,gradient_boosting
234730,0.9393276145019516,1,0.3,gradient_boosting
234731,0.3096288983567895,1,0.3,gradient_boosting
234732,0.8228537817235635,1,0.3,gradient_boosting
234733,0.08453913716039774,0,0.3,gradient_boosting
234734,0.5749284864841502,1,0.3,gradient_boosting
234735,0.2746314097906368,0,0.3,gradient_boosting
234736,0.21405403141727422,0,0.3,gradient_boosting
234737,0.33487934546711556,1,0.3,gradient_boosting
234738,0.1466677645386998,0,0.3,gradient_boosting
234739,0.1287666365214079,0,0.3,gradient_boosting
234740,0.9065627569299904,1,0.3,gradient_boosting
234741,0.03670213407030646,0,0.3,gradient_boosting
234742,0.12573725668625782,0,0.3,gradient_boosting
234743,0.8115491820214596,1,0.3,gradient_boosting
234744,0.07159780776708743,0,0.3,gradient_boosting
234745,0.9877715634878763,1,0.3,gradient_boosting
234746,0.9162237353375609,1,0.3,gradient_boosting
234747,0.912733212156036,1,0.3,gradient_boosting
234748,0.7498222507680484,1,0.3,gradient_boosting
234749,0.835212914368942,1,0.3,gradient_boosting
234750,0.8771035950644285,1,0.3,gradient_boosting
234751,0.07159780776708743,0,0.3,gradient_boosting
234752,0.41463313334715235,1,0.3,gradient_boosting
234753,0.09074662209641614,0,0.3,gradient_boosting
234754,0.11254234532607213,0,0.3,gradient_boosting
234755,0.1362098096313537,0,0.3,gradient_boosting
234756,0.2534959136629866,0,0.3,gradient_boosting
234757,0.8313914274811857,1,0.3,gradient_boosting
234758,0.25363458899301405,0,0.3,gradient_boosting
234759,0.14042768174456458,0,0.3,gradient_boosting
234760,0.892522417854514,1,0.3,gradient_boosting
234761,0.06947881176514771,0,0.3,gradient_boosting
234762,0.7937416151489107,1,0.3,gradient_boosting
234763,0.46736390588424787,1,0.3,gradient_boosting
234764,0.461472843148835,1,0.3,gradient_boosting
234765,0.16106148256526392,0,0.3,gradient_boosting
234766,0.19661419825819482,0,0.3,gradient_boosting
234767,0.581073724544953,1,0.3,gradient_boosting
234768,0.9043810706400099,1,0.3,gradient_boosting
234769,0.15603467724305,0,0.3,gradient_boosting
234770,0.05815008398465266,0,0.3,gradient_boosting
234771,0.12639489235255383,0,0.3,gradient_boosting
234772,0.7853898320347181,1,0.3,gradient_boosting
234773,0.25627233625304324,0,0.3,gradient_boosting
234774,0.10532237806256084,0,0.3,gradient_boosting
234775,0.9154906053626729,1,0.3,gradient_boosting
234776,0.5531684100162813,1,0.3,gradient_boosting
234777,0.5531684100162813,1,0.3,gradient_boosting
234778,0.15497555900581209,0,0.3,gradient_boosting
234779,0.9533528428187804,1,0.3,gradient_boosting
234780,0.2838419422652272,0,0.3,gradient_boosting
234781,0.1714330244333477,0,0.3,gradient_boosting
234782,0.9876324179413086,1,0.3,gradient_boosting
234783,0.835212914368942,1,0.3,gradient_boosting
234784,0.9670393640169401,1,0.3,gradient_boosting
234785,0.19799203511932026,0,0.3,gradient_boosting
234786,0.9491169810858856,1,0.3,gradient_boosting
234787,0.8238284025951378,1,0.3,gradient_boosting
234788,0.5190421079317147,1,0.3,gradient_boosting
234789,0.7296210244529744,1,0.3,gradient_boosting
234790,0.5658309747554809,1,0.3,gradient_boosting
234791,0.8665641001185008,1,0.3,gradient_boosting
234792,0.8548048910277826,1,0.3,gradient_boosting
234793,0.20583159325388878,0,0.3,gradient_boosting
234794,0.9143858474642805,1,0.3,gradient_boosting
234795,0.41759680401273996,1,0.3,gradient_boosting
234796,0.8882612039491408,1,0.3,gradient_boosting
234797,0.25363458899301405,0,0.3,gradient_boosting
234798,0.835212914368942,1,0.3,gradient_boosting
234799,0.1466677645386998,0,0.3,gradient_boosting
234800,0.41759680401273996,1,0.3,gradient_boosting
234801,0.2439737667479823,0,0.3,gradient_boosting
234802,0.9942029757528518,1,0.3,gradient_boosting
234803,0.7951978870569832,1,0.3,gradient_boosting
234804,0.8391293528360534,1,0.3,gradient_boosting
234805,0.40526759491088815,1,0.3,gradient_boosting
234806,0.9938625447230958,1,0.3,gradient_boosting
234807,0.4894187942762255,1,0.3,gradient_boosting
234808,0.5538313857302878,1,0.3,gradient_boosting
234809,0.366434680324174,1,0.3,gradient_boosting
234810,0.4944783646440393,1,0.3,gradient_boosting
234811,0.9023148770161584,1,0.3,gradient_boosting
234812,0.5451186311948617,1,0.3,gradient_boosting
234813,0.1345577601755814,0,0.3,gradient_boosting
234814,0.19744736834624893,0,0.3,gradient_boosting
234815,0.7777361925569459,1,0.3,gradient_boosting
234816,0.5190421079317147,1,0.3,gradient_boosting
234817,0.16674010337159786,0,0.3,gradient_boosting
234818,0.9650408962009411,1,0.3,gradient_boosting
234819,0.07159780776708743,0,0.3,gradient_boosting
234820,0.1714330244333477,0,0.3,gradient_boosting
234821,0.1637949524430344,0,0.3,gradient_boosting
234822,0.7158014157681355,1,0.3,gradient_boosting
234823,0.9911058335228311,1,0.3,gradient_boosting
234824,0.4308879423103922,1,0.3,gradient_boosting
234825,0.95552859828707,1,0.3,gradient_boosting
234826,0.1345577601755814,0,0.3,gradient_boosting
234827,0.9588718778550098,1,0.3,gradient_boosting
234828,0.1188246855282848,0,0.3,gradient_boosting
234829,0.9491169810858856,1,0.3,gradient_boosting
234830,0.507113000725117,1,0.3,gradient_boosting
234831,0.5535980377677804,1,0.3,gradient_boosting
234832,0.19029851636105152,0,0.3,gradient_boosting
234833,0.023044330487207904,0,0.3,gradient_boosting
234834,0.912162870868235,1,0.3,gradient_boosting
234835,0.09399119232819561,0,0.3,gradient_boosting
234836,0.0868142913078014,0,0.3,gradient_boosting
234837,0.9337215961658911,1,0.3,gradient_boosting
234838,0.5783881959445695,1,0.3,gradient_boosting
234839,0.41964715779815376,1,0.3,gradient_boosting
234840,0.15093170596413993,0,0.3,gradient_boosting
234841,0.4708571213309437,1,0.3,gradient_boosting
234842,0.7717575915801459,1,0.3,gradient_boosting
234843,0.8803803618378011,1,0.3,gradient_boosting
234844,0.053045774272625607,0,0.3,gradient_boosting
234845,0.11496399669125452,0,0.3,gradient_boosting
234846,0.2046587537855878,0,0.3,gradient_boosting
234847,0.9572229338421488,1,0.3,gradient_boosting
234848,0.9374020317438291,1,0.3,gradient_boosting
234849,0.5783881959445695,1,0.3,gradient_boosting
234850,0.5324345779730197,1,0.3,gradient_boosting
234851,0.8901410947874625,1,0.3,gradient_boosting
234852,0.4563011763417018,1,0.3,gradient_boosting
234853,0.9652343487329934,1,0.3,gradient_boosting
234854,0.9765926222094331,1,0.3,gradient_boosting
234855,0.49822189135463263,1,0.3,gradient_boosting
234856,0.03315316860091247,0,0.3,gradient_boosting
234857,0.1281314393590589,0,0.3,gradient_boosting
234858,0.9940005803787206,1,0.3,gradient_boosting
234859,0.7913800111638117,1,0.3,gradient_boosting
234860,0.7717575915801459,1,0.3,gradient_boosting
234861,0.5783881959445695,1,0.3,gradient_boosting
234862,0.5783881959445695,1,0.3,gradient_boosting
234863,0.9634208721040439,1,0.3,gradient_boosting
234864,0.9434583076583497,1,0.3,gradient_boosting
234865,0.9660330681950559,1,0.3,gradient_boosting
234866,0.0694104056530449,0,0.3,gradient_boosting
234867,0.1714330244333477,0,0.3,gradient_boosting
234868,0.5850263260304764,1,0.3,gradient_boosting
234869,0.023044330487207904,0,0.3,gradient_boosting
234870,0.5417004070832191,1,0.3,gradient_boosting
234871,0.6798663125524412,1,0.3,gradient_boosting
234872,0.8331816661077538,1,0.3,gradient_boosting
234873,0.835212914368942,1,0.3,gradient_boosting
234874,0.9479350667396679,1,0.3,gradient_boosting
234875,0.8104369821030444,1,0.3,gradient_boosting
234876,0.8175194562371173,1,0.3,gradient_boosting
234877,0.8202621723755331,1,0.3,gradient_boosting
234878,0.9901000730286327,1,0.3,gradient_boosting
234879,0.9808409753070508,1,0.3,gradient_boosting
234880,0.9282711285363417,1,0.3,gradient_boosting
234881,0.5286736178129177,1,0.3,gradient_boosting
234882,0.1990647820460125,0,0.3,gradient_boosting
234883,0.4605845426964914,1,0.3,gradient_boosting
234884,0.9799849873342059,1,0.3,gradient_boosting
234885,0.366434680324174,1,0.3,gradient_boosting
234886,0.5190421079317147,1,0.3,gradient_boosting
234887,0.8522298841541077,1,0.3,gradient_boosting
234888,0.9355702808596362,1,0.3,gradient_boosting
234889,0.6015801663498627,1,0.3,gradient_boosting
234890,0.20824293274313835,0,0.3,gradient_boosting
234891,0.03315316860091247,0,0.3,gradient_boosting
234892,0.1714330244333477,0,0.3,gradient_boosting
234893,0.8431952573491541,1,0.3,gradient_boosting
234894,0.9592598405525014,1,0.3,gradient_boosting
234895,0.5207698816581965,1,0.3,gradient_boosting
234896,0.21405403141727422,0,0.3,gradient_boosting
234897,0.07439158309296903,0,0.3,gradient_boosting
234898,0.810482269809897,1,0.3,gradient_boosting
234899,0.15025859792441815,0,0.3,gradient_boosting
234900,0.4520816838186979,1,0.3,gradient_boosting
234901,0.835212914368942,1,0.3,gradient_boosting
234902,0.7845364775207541,1,0.3,gradient_boosting
234903,0.5570945414917136,1,0.3,gradient_boosting
234904,0.9893725769835132,1,0.3,gradient_boosting
234905,0.9671603939049725,1,0.3,gradient_boosting
234906,0.8192820055054528,1,0.3,gradient_boosting
234907,0.5049284723908319,1,0.3,gradient_boosting
234908,0.912733212156036,1,0.3,gradient_boosting
234909,0.331950438258602,1,0.3,gradient_boosting
234910,0.22281626949871003,0,0.3,gradient_boosting
234911,0.09212030468083844,0,0.3,gradient_boosting
234912,0.15302674449833087,0,0.3,gradient_boosting
234913,0.9870687796153714,1,0.3,gradient_boosting
234914,0.9923972372294724,1,0.3,gradient_boosting
234915,0.507113000725117,1,0.3,gradient_boosting
234916,0.39801926743940313,1,0.3,gradient_boosting
234917,0.4228272800180646,1,0.3,gradient_boosting
234918,0.27219470755839875,0,0.3,gradient_boosting
234919,0.6633822738988131,1,0.3,gradient_boosting
234920,0.2312301184195602,0,0.3,gradient_boosting
234921,0.5415959724613363,1,0.3,gradient_boosting
234922,0.8798339154185335,1,0.3,gradient_boosting
234923,0.7030804640239465,1,0.3,gradient_boosting
234924,0.22686101100463965,0,0.3,gradient_boosting
234925,0.1966681567106815,0,0.3,gradient_boosting
234926,0.03670213407030646,0,0.3,gradient_boosting
234927,0.0694104056530449,0,0.3,gradient_boosting
234928,0.8313914274811857,1,0.3,gradient_boosting
234929,0.5538313857302878,1,0.3,gradient_boosting
234930,0.9689434411692078,1,0.3,gradient_boosting
234931,0.33963883223198704,1,0.3,gradient_boosting
234932,0.9599025393291748,1,0.3,gradient_boosting
234933,0.8228537817235635,1,0.3,gradient_boosting
234934,0.22686101100463965,0,0.3,gradient_boosting
234935,0.9660330681950559,1,0.3,gradient_boosting
234936,0.8228537817235635,1,0.3,gradient_boosting
234937,0.9654306991989041,1,0.3,gradient_boosting
234938,0.8350660500092817,1,0.3,gradient_boosting
234939,0.047007051489206066,0,0.3,gradient_boosting
234940,0.947184742946851,1,0.3,gradient_boosting
234941,0.6032555271140257,1,0.3,gradient_boosting
234942,0.9634208721040439,1,0.3,gradient_boosting
234943,0.8005647218247357,1,0.3,gradient_boosting
234944,0.5567738845544353,1,0.3,gradient_boosting
234945,0.975287711305623,1,0.3,gradient_boosting
234946,0.8989435429966587,1,0.3,gradient_boosting
234947,0.8974111874164662,1,0.3,gradient_boosting
234948,0.5190421079317147,1,0.3,gradient_boosting
234949,0.16698483153318353,0,0.3,gradient_boosting
234950,0.021465637274090288,0,0.3,gradient_boosting
234951,0.31956400489907816,1,0.3,gradient_boosting
234952,0.8280373489274427,1,0.3,gradient_boosting
234953,0.6038990322616992,1,0.3,gradient_boosting
234954,0.9542739531604909,1,0.3,gradient_boosting
234955,0.556194466001832,1,0.3,gradient_boosting
234956,0.600357224051657,1,0.3,gradient_boosting
234957,0.7486094111790296,1,0.3,gradient_boosting
234958,0.9337215961658911,1,0.3,gradient_boosting
234959,0.8282842487721849,1,0.3,gradient_boosting
234960,0.15025859792441815,0,0.3,gradient_boosting
234961,0.2439737667479823,0,0.3,gradient_boosting
234962,0.9552367175232983,1,0.3,gradient_boosting
234963,0.023044330487207904,0,0.3,gradient_boosting
234964,0.20590752690190017,0,0.3,gradient_boosting
234965,0.8974463289544329,1,0.3,gradient_boosting
234966,0.023044330487207904,0,0.3,gradient_boosting
234967,0.9337215961658911,1,0.3,gradient_boosting
234968,0.5406996400138782,1,0.3,gradient_boosting
234969,0.495746391173331,1,0.3,gradient_boosting
234970,0.3415879850565962,1,0.3,gradient_boosting
234971,0.3275092348383431,1,0.3,gradient_boosting
234972,0.9143858474642805,1,0.3,gradient_boosting
234973,0.46904393644636405,1,0.3,gradient_boosting
234974,0.26407043404729025,0,0.3,gradient_boosting
234975,0.4803513246891172,1,0.3,gradient_boosting
234976,0.9893803847305145,1,0.3,gradient_boosting
234977,0.2766381096625553,0,0.3,gradient_boosting
234978,0.9597482124430863,1,0.3,gradient_boosting
234979,0.8052797032008988,1,0.3,gradient_boosting
234980,0.8075385356698564,1,0.3,gradient_boosting
234981,0.7937416151489107,1,0.3,gradient_boosting
234982,0.9652343487329934,1,0.3,gradient_boosting
234983,0.06708388077185198,0,0.3,gradient_boosting
234984,0.8979401053543877,1,0.3,gradient_boosting
234985,0.07324483961388312,0,0.3,gradient_boosting
234986,0.08710905825221317,0,0.3,gradient_boosting
234987,0.1748124927522559,0,0.3,gradient_boosting
234988,0.9944211745288118,1,0.3,gradient_boosting
234989,0.4535132171713922,1,0.3,gradient_boosting
234990,0.023044330487207904,0,0.3,gradient_boosting
234991,0.9023148770161584,1,0.3,gradient_boosting
234992,0.5570945414917136,1,0.3,gradient_boosting
234993,0.8266692256627836,1,0.3,gradient_boosting
234994,0.8103557908830542,1,0.3,gradient_boosting
234995,0.1633407083212778,0,0.3,gradient_boosting
234996,0.17822017929699105,0,0.3,gradient_boosting
234997,0.11496399669125452,0,0.3,gradient_boosting
234998,0.954186158455198,1,0.3,gradient_boosting
234999,0.7107105650385529,1,0.3,gradient_boosting
235000,0.810482269809897,1,0.3,gradient_boosting
235001,0.25363458899301405,0,0.3,gradient_boosting
235002,0.46904393644636405,1,0.3,gradient_boosting
235003,0.27145097802757023,0,0.3,gradient_boosting
235004,0.8312260619357412,1,0.3,gradient_boosting
235005,0.669584241872574,1,0.3,gradient_boosting
235006,0.5464431212348367,1,0.3,gradient_boosting
235007,0.023044330487207904,0,0.3,gradient_boosting
235008,0.33673578224939865,1,0.3,gradient_boosting
235009,0.8856676797769553,1,0.3,gradient_boosting
235010,0.11636118609623691,0,0.3,gradient_boosting
235011,0.2511111748434173,0,0.3,gradient_boosting
235012,0.7762360044130036,1,0.3,gradient_boosting
235013,0.8660250118571304,1,0.3,gradient_boosting
235014,0.9051347643316301,1,0.3,gradient_boosting
235015,0.9939318784546151,1,0.3,gradient_boosting
235016,0.10935754729082289,0,0.3,gradient_boosting
235017,0.7089226078643399,1,0.3,gradient_boosting
235018,0.25363458899301405,0,0.3,gradient_boosting
235019,0.07324483961388312,0,0.3,gradient_boosting
235020,0.9251210817397725,1,0.3,gradient_boosting
235021,0.4369012271525754,1,0.3,gradient_boosting
235022,0.5207698816581965,1,0.3,gradient_boosting
235023,0.05137984815644158,0,0.3,gradient_boosting
235024,0.09177384079544335,0,0.3,gradient_boosting
235025,0.021465637274090288,0,0.3,gradient_boosting
235026,0.1633407083212778,0,0.3,gradient_boosting
235027,0.05527868443295111,0,0.3,gradient_boosting
235028,0.9143858474642805,1,0.3,gradient_boosting
235029,0.32886202855340385,1,0.3,gradient_boosting
235030,0.7762360044130036,1,0.3,gradient_boosting
235031,0.8202621723755331,1,0.3,gradient_boosting
235032,0.9310202091978125,1,0.3,gradient_boosting
235033,0.8228537817235635,1,0.3,gradient_boosting
235034,0.4535132171713922,1,0.3,gradient_boosting
235035,0.4563011763417018,1,0.3,gradient_boosting
235036,0.05645454353179724,0,0.3,gradient_boosting
235037,0.09383729023073684,0,0.3,gradient_boosting
235038,0.4520816838186979,1,0.3,gradient_boosting
235039,0.495746391173331,1,0.3,gradient_boosting
235040,0.9460984449796312,1,0.3,gradient_boosting
235041,0.5207698816581965,1,0.3,gradient_boosting
235042,0.18264729510809644,0,0.3,gradient_boosting
235043,0.9520901374176597,1,0.3,gradient_boosting
235044,0.835212914368942,1,0.3,gradient_boosting
235045,0.7242423395533149,1,0.3,gradient_boosting
235046,0.202410792594137,0,0.3,gradient_boosting
235047,0.9831622472328573,1,0.3,gradient_boosting
235048,0.22686101100463965,0,0.3,gradient_boosting
235049,0.6527222352284495,1,0.3,gradient_boosting
235050,0.40107581541716275,1,0.3,gradient_boosting
235051,0.8193394402287487,1,0.3,gradient_boosting
235052,0.581073724544953,1,0.3,gradient_boosting
235053,0.9476147881873609,1,0.3,gradient_boosting
235054,0.6869758140749312,1,0.3,gradient_boosting
235055,0.14042768174456458,0,0.3,gradient_boosting
235056,0.49674401530591344,1,0.3,gradient_boosting
235057,0.9325870863408069,1,0.3,gradient_boosting
235058,0.6061706278937227,1,0.3,gradient_boosting
235059,0.023044330487207904,0,0.3,gradient_boosting
235060,0.9543211816530407,1,0.3,gradient_boosting
235061,0.09010891058101338,0,0.3,gradient_boosting
235062,0.10935754729082289,0,0.3,gradient_boosting
