customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_recall_first,predicted_balanced_f1,predicted_precision_first
245513,0.9994921344116775,1,0.3499999999999999,catboost,1,1,1
245514,0.028160198647218488,0,0.3499999999999999,catboost,0,0,0
245515,0.2733188443760192,0,0.3499999999999999,catboost,0,0,0
245516,0.01741141470861382,0,0.3499999999999999,catboost,0,0,0
245517,0.9835539895321881,1,0.3499999999999999,catboost,1,1,1
245518,0.5278655147071847,1,0.3499999999999999,catboost,1,1,0
245519,0.5184029870928859,1,0.3499999999999999,catboost,1,1,0
245520,0.03248980008774596,0,0.3499999999999999,catboost,0,0,0
245521,0.0007048594714681472,0,0.3499999999999999,catboost,0,0,0
245522,0.081200289056669,0,0.3499999999999999,catboost,0,0,0
245523,0.9952531644701221,1,0.3499999999999999,catboost,1,1,1
245524,0.5553687224606748,1,0.3499999999999999,catboost,1,1,0
245525,0.13836284053799183,0,0.3499999999999999,catboost,0,0,0
245526,0.2771025148934654,0,0.3499999999999999,catboost,0,0,0
245527,0.9994304962548528,1,0.3499999999999999,catboost,1,1,1
245528,0.9946769153217655,1,0.3499999999999999,catboost,1,1,1
245529,0.98695398090343,1,0.3499999999999999,catboost,1,1,1
245530,0.9997477183555536,1,0.3499999999999999,catboost,1,1,1
245531,0.5120733513953274,1,0.3499999999999999,catboost,1,1,0
245532,0.8659296250402821,1,0.3499999999999999,catboost,1,1,1
245533,0.47317660320358257,1,0.3499999999999999,catboost,1,1,0
245534,0.9957826909249095,1,0.3499999999999999,catboost,1,1,1
245535,0.8947641004325796,1,0.3499999999999999,catboost,1,1,1
245536,0.11136694604921485,0,0.3499999999999999,catboost,0,0,0
245537,0.8647666738185964,1,0.3499999999999999,catboost,1,1,1
245538,0.48763558028087245,1,0.3499999999999999,catboost,1,1,0
245539,0.9946016611610348,1,0.3499999999999999,catboost,1,1,1
245540,0.14163340464087293,0,0.3499999999999999,catboost,0,0,0
245541,0.007186265121405357,0,0.3499999999999999,catboost,0,0,0
245542,0.6246803637789157,1,0.3499999999999999,catboost,1,1,0
245543,0.1475088490165969,0,0.3499999999999999,catboost,0,0,0
245544,0.04604303051798324,0,0.3499999999999999,catboost,0,0,0
245545,0.8910533793323481,1,0.3499999999999999,catboost,1,1,1
245546,0.9996761491831774,1,0.3499999999999999,catboost,1,1,1
245547,0.9999091477143639,1,0.3499999999999999,catboost,1,1,1
245548,0.48957968314792943,1,0.3499999999999999,catboost,1,1,0
245549,0.26273726658210933,0,0.3499999999999999,catboost,0,0,0
245550,0.12065053184528468,0,0.3499999999999999,catboost,0,0,0
245551,0.039322339482787225,0,0.3499999999999999,catboost,0,0,0
245552,0.2719947807268337,0,0.3499999999999999,catboost,0,0,0
245553,0.1361212633073643,0,0.3499999999999999,catboost,0,0,0
245554,0.00045482534357530195,0,0.3499999999999999,catboost,0,0,0
245555,0.5013469627863782,1,0.3499999999999999,catboost,1,1,0
245556,0.8742669864668421,1,0.3499999999999999,catboost,1,1,1
245557,0.8813518720273085,1,0.3499999999999999,catboost,1,1,1
245558,0.7699556164023114,1,0.3499999999999999,catboost,1,1,1
245559,0.13868298006820806,0,0.3499999999999999,catboost,0,0,0
245560,0.1240897005635431,0,0.3499999999999999,catboost,0,0,0
245561,0.8650210913716367,1,0.3499999999999999,catboost,1,1,1
245562,0.45159322268753616,1,0.3499999999999999,catboost,1,1,0
245563,2.20865379415958e-05,0,0.3499999999999999,catboost,0,0,0
245564,0.12623650529499797,0,0.3499999999999999,catboost,0,0,0
245565,0.23926277961779108,0,0.3499999999999999,catboost,0,0,0
245566,0.4972399327892141,1,0.3499999999999999,catboost,1,1,0
245567,0.9912382293698243,1,0.3499999999999999,catboost,1,1,1
245568,0.11362449305627095,0,0.3499999999999999,catboost,0,0,0
245569,0.49479735784071216,1,0.3499999999999999,catboost,1,1,0
245570,0.1317301395454956,0,0.3499999999999999,catboost,0,0,0
245571,0.1415516128235614,0,0.3499999999999999,catboost,0,0,0
245572,0.5371190652823745,1,0.3499999999999999,catboost,1,1,0
245573,0.8878062745374201,1,0.3499999999999999,catboost,1,1,1
245574,0.012862007188693379,0,0.3499999999999999,catboost,0,0,0
245575,0.5271627783343845,1,0.3499999999999999,catboost,1,1,0
245576,0.08911456500717486,0,0.3499999999999999,catboost,0,0,0
245577,0.5600318323512966,1,0.3499999999999999,catboost,1,1,0
245578,0.5603077091594294,1,0.3499999999999999,catboost,1,1,0
245579,0.24561769031900108,0,0.3499999999999999,catboost,0,0,0
245580,0.4881938763252496,1,0.3499999999999999,catboost,1,1,0
245581,0.1711849010931256,0,0.3499999999999999,catboost,0,0,0
245582,0.4849447838164905,1,0.3499999999999999,catboost,1,1,0
245583,0.9999260239858216,1,0.3499999999999999,catboost,1,1,1
245584,0.5303905195017578,1,0.3499999999999999,catboost,1,1,0
245585,0.5372550018219011,1,0.3499999999999999,catboost,1,1,0
245586,0.9999039201594246,1,0.3499999999999999,catboost,1,1,1
245587,0.016747127092730393,0,0.3499999999999999,catboost,0,0,0
245588,0.5326775334835975,1,0.3499999999999999,catboost,1,1,0
245589,0.8673451417853852,1,0.3499999999999999,catboost,1,1,1
245590,0.01869946696061711,0,0.3499999999999999,catboost,0,0,0
245591,0.6603238203228574,1,0.3499999999999999,catboost,1,1,0
245592,0.11312699445488417,0,0.3499999999999999,catboost,0,0,0
245593,0.013573528217965673,0,0.3499999999999999,catboost,0,0,0
245594,0.5007464702607723,1,0.3499999999999999,catboost,1,1,0
245595,0.9880732785143052,1,0.3499999999999999,catboost,1,1,1
245596,0.11637016599875621,0,0.3499999999999999,catboost,0,0,0
245597,0.9999134085271781,1,0.3499999999999999,catboost,1,1,1
245598,2.4492927238606994e-05,0,0.3499999999999999,catboost,0,0,0
245599,0.9961031001733843,1,0.3499999999999999,catboost,1,1,1
245600,0.9992273602788162,1,0.3499999999999999,catboost,1,1,1
245601,0.07613102168416679,0,0.3499999999999999,catboost,0,0,0
245602,0.28899907092581917,0,0.3499999999999999,catboost,0,0,0
245603,0.9764439758150381,1,0.3499999999999999,catboost,1,1,1
245604,0.473785649431379,1,0.3499999999999999,catboost,1,1,0
245605,0.5027964613471908,1,0.3499999999999999,catboost,1,1,0
245606,0.9916559080459912,1,0.3499999999999999,catboost,1,1,1
245607,0.9828238943652075,1,0.3499999999999999,catboost,1,1,1
245608,0.0003090888038715893,0,0.3499999999999999,catboost,0,0,0
245609,0.2741621043950162,0,0.3499999999999999,catboost,0,0,0
245610,0.47786081486746335,1,0.3499999999999999,catboost,1,1,0
245611,0.09312195763419581,0,0.3499999999999999,catboost,0,0,0
245612,0.0166354060099258,0,0.3499999999999999,catboost,0,0,0
245613,0.5711804889456812,1,0.3499999999999999,catboost,1,1,0
245614,0.9920573786767934,1,0.3499999999999999,catboost,1,1,1
245615,0.9993590369351564,1,0.3499999999999999,catboost,1,1,1
245616,0.16080872607746008,0,0.3499999999999999,catboost,0,0,0
245617,0.9917975589488903,1,0.3499999999999999,catboost,1,1,1
245618,0.3433241447586524,0,0.3499999999999999,catboost,1,0,0
245619,0.0006538852110685929,0,0.3499999999999999,catboost,0,0,0
245620,0.9990268272445718,1,0.3499999999999999,catboost,1,1,1
245621,0.9924406947784545,1,0.3499999999999999,catboost,1,1,1
245622,0.9650608396668434,1,0.3499999999999999,catboost,1,1,1
245623,0.9965767814830293,1,0.3499999999999999,catboost,1,1,1
245624,0.14202349889842247,0,0.3499999999999999,catboost,0,0,0
245625,0.12300584889770114,0,0.3499999999999999,catboost,0,0,0
245626,0.4532032373281121,1,0.3499999999999999,catboost,1,1,0
245627,0.014534669193336585,0,0.3499999999999999,catboost,0,0,0
245628,0.9776679497314116,1,0.3499999999999999,catboost,1,1,1
245629,0.5199066401574756,1,0.3499999999999999,catboost,1,1,0
245630,0.014646266314704727,0,0.3499999999999999,catboost,0,0,0
245631,0.8909582407006004,1,0.3499999999999999,catboost,1,1,1
245632,0.9063379004564719,1,0.3499999999999999,catboost,1,1,1
245633,0.13843636441182464,0,0.3499999999999999,catboost,0,0,0
245634,0.12493556394177154,0,0.3499999999999999,catboost,0,0,0
245635,0.9860767382136391,1,0.3499999999999999,catboost,1,1,1
245636,0.4815162534178029,1,0.3499999999999999,catboost,1,1,0
245637,0.8928257947647601,1,0.3499999999999999,catboost,1,1,1
245638,0.9910362969738286,1,0.3499999999999999,catboost,1,1,1
245639,0.47715053783264155,1,0.3499999999999999,catboost,1,1,0
245640,0.11654701977621405,0,0.3499999999999999,catboost,0,0,0
245641,0.43706490431965705,1,0.3499999999999999,catboost,1,1,0
245642,0.4997517772911931,1,0.3499999999999999,catboost,1,1,0
245643,0.9959826465483048,1,0.3499999999999999,catboost,1,1,1
245644,0.5381682449327446,1,0.3499999999999999,catboost,1,1,0
245645,0.4736949966357133,1,0.3499999999999999,catboost,1,1,0
245646,0.9996425323557316,1,0.3499999999999999,catboost,1,1,1
245647,0.9531420238836615,1,0.3499999999999999,catboost,1,1,1
245648,0.09175063786341957,0,0.3499999999999999,catboost,0,0,0
245649,0.9873524069622083,1,0.3499999999999999,catboost,1,1,1
245650,0.008321424072428718,0,0.3499999999999999,catboost,0,0,0
245651,0.5045557891971564,1,0.3499999999999999,catboost,1,1,0
245652,0.001373875373399645,0,0.3499999999999999,catboost,0,0,0
245653,0.0006653188871609692,0,0.3499999999999999,catboost,0,0,0
245654,0.6847165442446098,1,0.3499999999999999,catboost,1,1,0
245655,0.489165171674883,1,0.3499999999999999,catboost,1,1,0
245656,0.0344526091628011,0,0.3499999999999999,catboost,0,0,0
245657,0.6695234875844234,1,0.3499999999999999,catboost,1,1,0
245658,0.1075037324835777,0,0.3499999999999999,catboost,0,0,0
245659,0.9999166928087219,1,0.3499999999999999,catboost,1,1,1
245660,0.16405585648991114,0,0.3499999999999999,catboost,0,0,0
245661,0.18839051057019843,0,0.3499999999999999,catboost,0,0,0
245662,0.03342029779903645,0,0.3499999999999999,catboost,0,0,0
245663,0.9988219029371755,1,0.3499999999999999,catboost,1,1,1
245664,0.892821590876282,1,0.3499999999999999,catboost,1,1,1
245665,0.9061285482907168,1,0.3499999999999999,catboost,1,1,1
245666,0.07248560446777937,0,0.3499999999999999,catboost,0,0,0
245667,0.43741460282323696,1,0.3499999999999999,catboost,1,1,0
245668,0.9927123922443035,1,0.3499999999999999,catboost,1,1,1
245669,0.6904392647370072,1,0.3499999999999999,catboost,1,1,0
245670,0.9930160787627479,1,0.3499999999999999,catboost,1,1,1
245671,0.47528357068879284,1,0.3499999999999999,catboost,1,1,0
245672,0.8639882747427364,1,0.3499999999999999,catboost,1,1,1
245673,0.4787974606509112,1,0.3499999999999999,catboost,1,1,0
245674,0.9871614851801893,1,0.3499999999999999,catboost,1,1,1
245675,0.9890272031415622,1,0.3499999999999999,catboost,1,1,1
245676,0.8973127674713955,1,0.3499999999999999,catboost,1,1,1
245677,0.0005547485555919842,0,0.3499999999999999,catboost,0,0,0
245678,0.9881461785073333,1,0.3499999999999999,catboost,1,1,1
245679,0.017106348542067315,0,0.3499999999999999,catboost,0,0,0
245680,0.10565100683673674,0,0.3499999999999999,catboost,0,0,0
245681,0.9879772378777785,1,0.3499999999999999,catboost,1,1,1
245682,0.4811315529071982,1,0.3499999999999999,catboost,1,1,0
245683,0.0004590539615134545,0,0.3499999999999999,catboost,0,0,0
245684,0.003826520406199071,0,0.3499999999999999,catboost,0,0,0
245685,0.7187551762624348,1,0.3499999999999999,catboost,1,1,0
245686,0.5580781689476213,1,0.3499999999999999,catboost,1,1,0
245687,0.9999568795598341,1,0.3499999999999999,catboost,1,1,1
245688,0.6880081894808139,1,0.3499999999999999,catboost,1,1,0
245689,0.9801849886089161,1,0.3499999999999999,catboost,1,1,1
245690,0.9990225018539594,1,0.3499999999999999,catboost,1,1,1
245691,0.4530490163233076,1,0.3499999999999999,catboost,1,1,0
245692,0.29210371286768927,0,0.3499999999999999,catboost,1,0,0
245693,0.4654865424484912,1,0.3499999999999999,catboost,1,1,0
245694,0.1343930360412285,0,0.3499999999999999,catboost,0,0,0
245695,0.5105813099975067,1,0.3499999999999999,catboost,1,1,0
245696,0.14309984800497136,0,0.3499999999999999,catboost,0,0,0
245697,0.08770472170430428,0,0.3499999999999999,catboost,0,0,0
245698,0.9999086873899136,1,0.3499999999999999,catboost,1,1,1
245699,0.8888286540947468,1,0.3499999999999999,catboost,1,1,1
245700,0.8934457169741767,1,0.3499999999999999,catboost,1,1,1
245701,0.1693128489074079,0,0.3499999999999999,catboost,0,0,0
245702,0.4968255727588686,1,0.3499999999999999,catboost,1,1,0
245703,0.13333130502450818,0,0.3499999999999999,catboost,0,0,0
245704,0.8863960569176925,1,0.3499999999999999,catboost,1,1,1
245705,0.130097977191031,0,0.3499999999999999,catboost,0,0,0
245706,0.008303695932857942,0,0.3499999999999999,catboost,0,0,0
245707,0.4361789278386476,1,0.3499999999999999,catboost,1,1,0
245708,0.012295140850672811,0,0.3499999999999999,catboost,0,0,0
245709,0.5337395784073986,1,0.3499999999999999,catboost,1,1,0
245710,0.12215317309645282,0,0.3499999999999999,catboost,0,0,0
245711,0.008076332305924708,0,0.3499999999999999,catboost,0,0,0
245712,0.43787687130576364,1,0.3499999999999999,catboost,1,1,0
245713,0.48625609530421193,1,0.3499999999999999,catboost,1,1,0
245714,0.9753570155678402,1,0.3499999999999999,catboost,1,1,1
245715,0.11748709539635112,0,0.3499999999999999,catboost,0,0,0
245716,0.48772969067785976,1,0.3499999999999999,catboost,1,1,0
245717,0.8879550211361,1,0.3499999999999999,catboost,1,1,1
245718,0.04872903481177474,0,0.3499999999999999,catboost,0,0,0
245719,0.4782715014255403,1,0.3499999999999999,catboost,1,1,0
245720,0.13047197966752216,0,0.3499999999999999,catboost,0,0,0
245721,0.9085129801632433,1,0.3499999999999999,catboost,1,1,1
245722,0.0005468550059386115,0,0.3499999999999999,catboost,0,0,0
245723,0.2971276601400454,0,0.3499999999999999,catboost,1,0,0
245724,0.9042113955852079,1,0.3499999999999999,catboost,1,1,1
245725,0.522634666348032,1,0.3499999999999999,catboost,1,1,0
245726,0.8931791628000366,1,0.3499999999999999,catboost,1,1,1
245727,0.38662386506507423,1,0.3499999999999999,catboost,1,1,0
245728,0.4708936814284446,1,0.3499999999999999,catboost,1,1,0
245729,0.532385021059766,1,0.3499999999999999,catboost,1,1,0
245730,0.9960678322529202,1,0.3499999999999999,catboost,1,1,1
245731,0.9958225870389041,1,0.3499999999999999,catboost,1,1,1
245732,0.9998672309757547,1,0.3499999999999999,catboost,1,1,1
245733,0.9987766088122283,1,0.3499999999999999,catboost,1,1,1
245734,0.9010739371490918,1,0.3499999999999999,catboost,1,1,1
245735,0.013371050421936276,0,0.3499999999999999,catboost,0,0,0
245736,0.9963563159266191,1,0.3499999999999999,catboost,1,1,1
245737,0.8227410620201024,1,0.3499999999999999,catboost,1,1,1
245738,0.9714189184526878,1,0.3499999999999999,catboost,1,1,1
245739,0.014009141218705801,0,0.3499999999999999,catboost,0,0,0
245740,0.9955303950211567,1,0.3499999999999999,catboost,1,1,1
245741,0.903439087147939,1,0.3499999999999999,catboost,1,1,1
245742,0.00048309393343319855,0,0.3499999999999999,catboost,0,0,0
245743,0.9256981241616471,1,0.3499999999999999,catboost,1,1,1
245744,0.9781591998936396,1,0.3499999999999999,catboost,1,1,1
245745,0.9745874352728917,1,0.3499999999999999,catboost,1,1,1
245746,0.09729221233744399,0,0.3499999999999999,catboost,0,0,0
245747,0.0006276614780255529,0,0.3499999999999999,catboost,0,0,0
245748,0.9877863415222868,1,0.3499999999999999,catboost,1,1,1
245749,0.5248209039500836,1,0.3499999999999999,catboost,1,1,0
245750,0.9998732931682023,1,0.3499999999999999,catboost,1,1,1
245751,0.015178312765434214,0,0.3499999999999999,catboost,0,0,0
245752,0.5355327634260749,1,0.3499999999999999,catboost,1,1,0
245753,0.10909862686741864,0,0.3499999999999999,catboost,0,0,0
245754,0.9716558876998193,1,0.3499999999999999,catboost,1,1,1
245755,0.5027053639853225,1,0.3499999999999999,catboost,1,1,0
245756,0.6915192506073194,1,0.3499999999999999,catboost,1,1,0
245757,0.00036067158295245586,0,0.3499999999999999,catboost,0,0,0
245758,0.9827478645212413,1,0.3499999999999999,catboost,1,1,1
245759,0.9877828081217314,1,0.3499999999999999,catboost,1,1,1
245760,0.8948275507534044,1,0.3499999999999999,catboost,1,1,1
245761,0.8339440956307518,1,0.3499999999999999,catboost,1,1,1
245762,0.11186710454361502,0,0.3499999999999999,catboost,0,0,0
245763,0.30977066543856,0,0.3499999999999999,catboost,1,0,0
245764,0.05926737317762664,0,0.3499999999999999,catboost,0,0,0
245765,0.9957570034707106,1,0.3499999999999999,catboost,1,1,1
245766,0.9908204509458718,1,0.3499999999999999,catboost,1,1,1
245767,0.8923916493888956,1,0.3499999999999999,catboost,1,1,1
245768,0.9994989595000879,1,0.3499999999999999,catboost,1,1,1
245769,0.9998003388160662,1,0.3499999999999999,catboost,1,1,1
245770,0.13579867325578784,0,0.3499999999999999,catboost,0,0,0
245771,0.44421076535499426,1,0.3499999999999999,catboost,1,1,0
245772,0.12616391004191813,0,0.3499999999999999,catboost,0,0,0
245773,0.7279822398351593,1,0.3499999999999999,catboost,1,1,0
245774,0.4610578136483635,1,0.3499999999999999,catboost,1,1,0
245775,0.12910263778658002,0,0.3499999999999999,catboost,0,0,0
245776,0.9867284357916366,1,0.3499999999999999,catboost,1,1,1
245777,0.013064198297835068,0,0.3499999999999999,catboost,0,0,0
245778,0.9912506527705353,1,0.3499999999999999,catboost,1,1,1
245779,0.9031107944682042,1,0.3499999999999999,catboost,1,1,1
245780,0.7077998671809428,1,0.3499999999999999,catboost,1,1,0
245781,0.4928306808016364,1,0.3499999999999999,catboost,1,1,0
245782,0.8910438585863069,1,0.3499999999999999,catboost,1,1,1
245783,0.9997594961062539,1,0.3499999999999999,catboost,1,1,1
245784,0.0018040296158360301,0,0.3499999999999999,catboost,0,0,0
245785,0.1060048607019419,0,0.3499999999999999,catboost,0,0,0
245786,0.8993308066318907,1,0.3499999999999999,catboost,1,1,1
245787,0.991305569869422,1,0.3499999999999999,catboost,1,1,1
245788,0.4896423787628881,1,0.3499999999999999,catboost,1,1,0
245789,0.9896361363395632,1,0.3499999999999999,catboost,1,1,1
245790,0.999700585146609,1,0.3499999999999999,catboost,1,1,1
245791,0.9948217762782211,1,0.3499999999999999,catboost,1,1,1
245792,0.8894387866352694,1,0.3499999999999999,catboost,1,1,1
245793,0.028034447133639197,0,0.3499999999999999,catboost,0,0,0
245794,0.8643342327700643,1,0.3499999999999999,catboost,1,1,1
245795,0.012330796170253108,0,0.3499999999999999,catboost,0,0,0
245796,0.1500233841391455,0,0.3499999999999999,catboost,0,0,0
245797,0.9950869965998435,1,0.3499999999999999,catboost,1,1,1
245798,0.6764797956113006,1,0.3499999999999999,catboost,1,1,0
245799,0.0009641781700035386,0,0.3499999999999999,catboost,0,0,0
245800,0.9997747800301596,1,0.3499999999999999,catboost,1,1,1
245801,0.13160055822756836,0,0.3499999999999999,catboost,0,0,0
245802,0.14307529058514762,0,0.3499999999999999,catboost,0,0,0
245803,0.5283078587053875,1,0.3499999999999999,catboost,1,1,0
245804,0.870248456846449,1,0.3499999999999999,catboost,1,1,1
245805,0.9428184359548976,1,0.3499999999999999,catboost,1,1,1
245806,0.8991054114752824,1,0.3499999999999999,catboost,1,1,1
245807,0.5129591434296631,1,0.3499999999999999,catboost,1,1,0
245808,0.004223284545854927,0,0.3499999999999999,catboost,0,0,0
245809,0.10727398334437843,0,0.3499999999999999,catboost,0,0,0
245810,0.150314252184365,0,0.3499999999999999,catboost,0,0,0
245811,0.14017295812108607,0,0.3499999999999999,catboost,0,0,0
245812,0.5213532300038164,1,0.3499999999999999,catboost,1,1,0
245813,0.012679631694555766,0,0.3499999999999999,catboost,0,0,0
245814,0.12057282150324224,0,0.3499999999999999,catboost,0,0,0
245815,0.437309910661011,1,0.3499999999999999,catboost,1,1,0
245816,0.9998902192057049,1,0.3499999999999999,catboost,1,1,1
245817,0.9498700943856292,1,0.3499999999999999,catboost,1,1,1
245818,0.9876474711678239,1,0.3499999999999999,catboost,1,1,1
245819,0.00032606400550899765,0,0.3499999999999999,catboost,0,0,0
245820,0.849200433074519,1,0.3499999999999999,catboost,1,1,1
245821,0.5094916724388218,1,0.3499999999999999,catboost,1,1,0
245822,0.4926030940979628,1,0.3499999999999999,catboost,1,1,0
245823,0.012992840073507206,0,0.3499999999999999,catboost,0,0,0
245824,0.9997430226407326,1,0.3499999999999999,catboost,1,1,1
245825,0.014124632336327709,0,0.3499999999999999,catboost,0,0,0
245826,0.015342502989074892,0,0.3499999999999999,catboost,0,0,0
245827,0.5015015349487072,1,0.3499999999999999,catboost,1,1,0
245828,0.4827199382832553,1,0.3499999999999999,catboost,1,1,0
245829,0.991636592552205,1,0.3499999999999999,catboost,1,1,1
245830,0.08831011655330918,0,0.3499999999999999,catboost,0,0,0
245831,0.005665380348265191,0,0.3499999999999999,catboost,0,0,0
245832,0.00712916656035971,0,0.3499999999999999,catboost,0,0,0
245833,0.5524583338389034,1,0.3499999999999999,catboost,1,1,0
245834,0.5252497642342581,1,0.3499999999999999,catboost,1,1,0
245835,0.12059556825907425,0,0.3499999999999999,catboost,0,0,0
245836,0.24803690675202927,0,0.3499999999999999,catboost,0,0,0
245837,0.9896965449923762,1,0.3499999999999999,catboost,1,1,1
245838,0.46380295507379116,1,0.3499999999999999,catboost,1,1,0
245839,0.36031093928085106,1,0.3499999999999999,catboost,1,1,0
245840,0.1322569215004611,0,0.3499999999999999,catboost,0,0,0
245841,0.9996535901460275,1,0.3499999999999999,catboost,1,1,1
245842,0.26816536961008297,0,0.3499999999999999,catboost,0,0,0
245843,0.8855788936361874,1,0.3499999999999999,catboost,1,1,1
245844,0.46720084812922463,1,0.3499999999999999,catboost,1,1,0
245845,0.00039226046960579817,0,0.3499999999999999,catboost,0,0,0
245846,0.23891297622830168,0,0.3499999999999999,catboost,0,0,0
245847,0.5197785790248555,1,0.3499999999999999,catboost,1,1,0
245848,0.006791483995187924,0,0.3499999999999999,catboost,0,0,0
245849,0.10220176295300706,0,0.3499999999999999,catboost,0,0,0
245850,0.48619454904523784,1,0.3499999999999999,catboost,1,1,0
245851,0.024368432585464266,0,0.3499999999999999,catboost,0,0,0
245852,0.9003781528848396,1,0.3499999999999999,catboost,1,1,1
245853,0.9137855854402658,1,0.3499999999999999,catboost,1,1,1
245854,0.4154427882697214,1,0.3499999999999999,catboost,1,1,0
245855,0.000704339925835395,0,0.3499999999999999,catboost,0,0,0
245856,0.9995150494539783,1,0.3499999999999999,catboost,1,1,1
245857,0.5236761065902772,1,0.3499999999999999,catboost,1,1,0
245858,0.08032637382306024,0,0.3499999999999999,catboost,0,0,0
245859,0.9849205919242615,1,0.3499999999999999,catboost,1,1,1
245860,0.0023083970538561923,0,0.3499999999999999,catboost,0,0,0
245861,0.09178730467628235,0,0.3499999999999999,catboost,0,0,0
245862,0.5030177276001716,1,0.3499999999999999,catboost,1,1,0
245863,0.1375117446779223,0,0.3499999999999999,catboost,0,0,0
245864,0.9216313864050124,1,0.3499999999999999,catboost,1,1,1
245865,0.8656302302674291,1,0.3499999999999999,catboost,1,1,1
245866,0.12115149871861966,0,0.3499999999999999,catboost,0,0,0
245867,0.050221851568157345,0,0.3499999999999999,catboost,0,0,0
245868,0.9974610116275614,1,0.3499999999999999,catboost,1,1,1
245869,0.9978515690088146,1,0.3499999999999999,catboost,1,1,1
245870,0.8369806826961244,1,0.3499999999999999,catboost,1,1,1
245871,0.005982434824857104,0,0.3499999999999999,catboost,0,0,0
245872,0.12655705238913034,0,0.3499999999999999,catboost,0,0,0
245873,0.9330373191420532,1,0.3499999999999999,catboost,1,1,1
245874,0.9986696094436296,1,0.3499999999999999,catboost,1,1,1
245875,0.16747633742848084,0,0.3499999999999999,catboost,0,0,0
245876,0.1190916029097591,0,0.3499999999999999,catboost,0,0,0
245877,0.987920409723462,1,0.3499999999999999,catboost,1,1,1
245878,0.9993925343052367,1,0.3499999999999999,catboost,1,1,1
245879,0.43342028000680005,1,0.3499999999999999,catboost,1,1,0
245880,0.15622307831921056,0,0.3499999999999999,catboost,0,0,0
245881,0.9890163063050267,1,0.3499999999999999,catboost,1,1,1
245882,0.5115153387145875,1,0.3499999999999999,catboost,1,1,0
245883,0.9885142768529493,1,0.3499999999999999,catboost,1,1,1
245884,0.6501126266966852,1,0.3499999999999999,catboost,1,1,0
245885,0.5564841131855478,1,0.3499999999999999,catboost,1,1,0
245886,0.006137229387648555,0,0.3499999999999999,catboost,0,0,0
245887,0.993298533227777,1,0.3499999999999999,catboost,1,1,1
245888,0.5176421654149351,1,0.3499999999999999,catboost,1,1,0
245889,0.1278651112237364,0,0.3499999999999999,catboost,0,0,0
245890,0.8650567981962283,1,0.3499999999999999,catboost,1,1,1
245891,0.8914915518857066,1,0.3499999999999999,catboost,1,1,1
245892,0.036421190243384326,0,0.3499999999999999,catboost,0,0,0
245893,0.9869845763088649,1,0.3499999999999999,catboost,1,1,1
245894,0.3051016518080664,0,0.3499999999999999,catboost,1,0,0
245895,0.0004573988528458356,0,0.3499999999999999,catboost,0,0,0
245896,0.9943182971996734,1,0.3499999999999999,catboost,1,1,1
245897,0.04729608143432537,0,0.3499999999999999,catboost,0,0,0
245898,0.11485442761323957,0,0.3499999999999999,catboost,0,0,0
245899,0.014240058639986551,0,0.3499999999999999,catboost,0,0,0
245900,0.8681463366755617,1,0.3499999999999999,catboost,1,1,1
245901,0.0029634109017214073,0,0.3499999999999999,catboost,0,0,0
245902,0.9604667002026648,1,0.3499999999999999,catboost,1,1,1
245903,0.07589748657283803,0,0.3499999999999999,catboost,0,0,0
245904,0.9153710640175636,1,0.3499999999999999,catboost,1,1,1
245905,0.9966087369582614,1,0.3499999999999999,catboost,1,1,1
245906,0.898215482585968,1,0.3499999999999999,catboost,1,1,1
245907,0.0011181217524099292,0,0.3499999999999999,catboost,0,0,0
245908,0.09033194263735231,0,0.3499999999999999,catboost,0,0,0
245909,0.09853442551946281,0,0.3499999999999999,catboost,0,0,0
245910,0.11931879890325536,0,0.3499999999999999,catboost,0,0,0
245911,0.8693876593239883,1,0.3499999999999999,catboost,1,1,1
245912,0.6834180273491051,1,0.3499999999999999,catboost,1,1,0
245913,0.03580598124370473,0,0.3499999999999999,catboost,0,0,0
245914,0.9658196408051852,1,0.3499999999999999,catboost,1,1,1
245915,0.7093526603512318,1,0.3499999999999999,catboost,1,1,0
245916,0.24268692539433476,0,0.3499999999999999,catboost,0,0,0
245917,0.9792968877342704,1,0.3499999999999999,catboost,1,1,1
245918,0.24374097295857355,0,0.3499999999999999,catboost,0,0,0
245919,0.8679334139224821,1,0.3499999999999999,catboost,1,1,1
245920,0.12996948511075748,0,0.3499999999999999,catboost,0,0,0
245921,0.8899727848805307,1,0.3499999999999999,catboost,1,1,1
245922,0.010742819451884218,0,0.3499999999999999,catboost,0,0,0
245923,0.1300056211315405,0,0.3499999999999999,catboost,0,0,0
245924,0.684399071594708,1,0.3499999999999999,catboost,1,1,0
245925,0.0005478480013304279,0,0.3499999999999999,catboost,0,0,0
245926,0.5026343611871237,1,0.3499999999999999,catboost,1,1,0
245927,0.45518272167797574,1,0.3499999999999999,catboost,1,1,0
245928,0.012344958277072472,0,0.3499999999999999,catboost,0,0,0
245929,0.4751829128204652,1,0.3499999999999999,catboost,1,1,0
245930,0.0006533704637323659,0,0.3499999999999999,catboost,0,0,0
245931,0.012644846967218501,0,0.3499999999999999,catboost,0,0,0
245932,0.9999116930698771,1,0.3499999999999999,catboost,1,1,1
245933,0.9999209204107448,1,0.3499999999999999,catboost,1,1,1
245934,0.999881175697144,1,0.3499999999999999,catboost,1,1,1
