customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
45579,44,Virginia,basic,annual,annual,credit,few,12/29/2014,23.21837065,0.08753482311,0.56,397,242,41,76,10,5,149
45580,18,Maine,premium,monthly,annual,venmo,none,8/1/2015,14.79423276,1.424315999,0.10,218,117,28,89,6,2,103
45581,43,North Dakota,basic,monthly,annual,credit,some,3/14/2020,25.08344299,2.567642374,0.51,474,269,57,81,15,15,49
45582,27,Georgia,basic,annual,annual,venmo,few,9/22/2019,6.021084281,0.7238499861,0.08,87,54,14,93,9,2,50
45583,73,California,family premium,annual,annual,credit,few,6/14/2018,6.488953626,1.000742402,0.09,90,82,17,50,14,7,2
45584,82,West Virginia,basic,annual,annual,credit,few,7/12/2014,10.86688297,0.2627702606,0.89,203,183,26,40,17,6,324
45585,40,Montana,family premium,monthly,annual,venmo,many,11/25/2021,9.92641164,1.166395186,0.02,143,105,22,75,8,4,2
45586,62,South Carolina,basic,annual,annual,credit,some,3/5/2013,16.96967994,1.062762575,0.59,205,198,31,66,21,11,93
45587,44,Idaho,student,monthly,annual,credit,some,11/2/2017,6.285164071,0.2347955847,0.72,88,73,10,70,5,5,128
45588,51,California,basic,annual,monthly,venmo,few,2/13/2017,3.879190103,0.2771915258,0.91,62,38,9,77,12,3,89
45589,38,Montana,basic,annual,annual,credit,many,9/7/2019,30.0919952,4.374343466,0.04,537,402,54,76,11,6,91
45590,25,Virginia,premium,monthly,monthly,debit,some,5/14/2018,20.61651561,1.613358337,0.47,303,202,34,94,11,6,208
45591,77,New York,basic,annual,annual,debit,few,2/15/2021,27.80727226,2.108917644,0.79,355,290,37,38,11,4,53
45592,68,South Carolina,basic,annual,annual,credit,some,5/22/2017,10.14901248,1.314858136,0.03,139,107,18,39,18,9,56
45593,58,West Virginia,premium,monthly,monthly,credit,none,3/5/2014,28.70659832,2.653280188,0.71,455,274,52,54,19,19,74
45594,34,New Jersey,basic,monthly,annual,credit,few,7/24/2013,7.10857771,0.7050027842,0.16,99,69,13,96,15,4,303
45595,73,North Dakota,family premium,annual,annual,venmo,some,9/20/2013,2.639629157,0.1493525011,0.13,43,32,13,59,16,16,0
45596,40,Montana,basic,annual,annual,credit,few,8/8/2016,23.79745489,2.576028035,0.14,422,413,51,83,10,10,125
45597,50,South Carolina,family premium,annual,annual,credit,few,11/6/2019,8.876655902,1.080974089,0.22,177,118,18,55,20,5,0
45598,84,Maine,basic,annual,annual,debit,many,8/8/2017,6.897726584,0.4881336054,0.02,106,87,20,40,7,2,84
45599,54,Wisconsin,basic,monthly,annual,venmo,few,9/2/2019,2.328750266,0.6874373311,0.39,32,18,10,68,11,3,59
45600,58,Virginia,basic,annual,annual,credit,many,6/13/2017,17.32898195,1.409984471,0.12,282,179,38,64,10,5,61
45601,76,South Carolina,family premium,annual,annual,credit,few,4/27/2014,10.65871534,1.890372157,0.11,204,119,28,37,21,7,0
45602,72,Alabama,family premium,annual,annual,credit,none,2/7/2018,29.38321832,2.136058172,0.19,367,207,39,43,8,8,1
45603,41,California,family premium,annual,annual,debit,none,5/26/2020,13.18777906,1.224843523,0.22,260,193,33,66,12,4,2
45604,27,Georgia,basic,annual,annual,venmo,none,1/9/2020,28.60685625,4.606463656,0.31,459,232,53,97,9,9,43
45605,44,Montana,basic,annual,annual,credit,none,8/19/2020,13.04691392,2.619052687,0.05,164,118,17,75,10,3,72
45606,22,Montana,basic,annual,annual,credit,few,8/5/2013,23.89681696,3.591547523,0.11,318,270,36,114,8,8,249
45607,48,Florida,basic,annual,annual,credit,none,1/26/2018,18.72186106,2.549641122,0.15,333,219,38,78,9,2,74
45608,76,North Dakota,premium,annual,annual,credit,some,1/28/2022,4.930932489,1.14305007,0.96,63,61,14,26,16,16,49
45609,67,North Carolina,premium,monthly,monthly,debit,many,6/3/2019,21.99738233,3.138093013,0.21,419,261,52,45,20,10,117
45610,35,California,basic,annual,annual,venmo,few,11/30/2021,29.36252826,2.947892675,0.35,581,333,68,61,14,4,31
45611,51,Alabama,basic,monthly,annual,credit,few,12/7/2021,29.31895968,3.559996314,0.53,352,220,38,45,9,2,47
45612,61,Florida,family premium,annual,annual,credit,many,2/21/2019,13.17483868,1.895999428,0.81,167,126,18,43,10,3,2
45613,86,West Virginia,family premium,annual,annual,credit,few,5/20/2018,0.7591057369,0.2242268229,0.18,10,6,8,16,20,10,1
45614,35,North Dakota,basic,annual,annual,debit,few,8/24/2018,1.21298631,0.2209424109,0.11,16,10,10,73,16,16,45
45615,22,West Virginia,student,monthly,monthly,debit,many,7/29/2020,4.100645412,1.39391775,0.53,59,38,11,96,18,6,39
45616,59,Florida,family premium,annual,annual,debit,few,3/22/2013,10.18957589,1.422537118,0.03,178,145,22,73,10,3,0
45617,56,Vermont,family premium,annual,annual,venmo,few,9/7/2017,29.03077368,1.212751765,0.05,496,323,56,68,10,5,1
45618,66,Maine,basic,monthly,annual,credit,many,6/26/2014,10.39452419,2.306981243,0.15,187,128,28,60,8,8,244
45619,59,Alabama,family premium,annual,annual,credit,many,8/8/2021,30.07738919,4.311021138,0.72,535,293,56,55,10,3,0
45620,29,Maine,premium,monthly,annual,debit,many,6/29/2016,14.93056774,2.136748813,0.43,229,117,31,101,6,6,60
45621,76,New York,basic,annual,annual,debit,few,9/14/2019,24.71314995,2.427535707,0.03,462,243,52,25,12,6,133
45622,36,New Jersey,basic,annual,annual,credit,few,1/12/2020,8.54296004,0.9451082019,0.26,124,105,12,64,13,4,82
45623,62,New Jersey,premium,annual,monthly,credit,some,3/26/2021,7.002891484,1.695681652,0.27,111,92,19,46,13,13,38
45624,80,Alabama,basic,annual,monthly,venmo,none,10/24/2015,7.015190786,0.9649386093,0.16,128,102,15,51,9,2,171
45625,40,Idaho,basic,annual,annual,credit,some,3/9/2015,22.27649374,2.397849425,0.62,376,318,41,68,5,5,104
45626,72,New Jersey,premium,monthly,monthly,credit,few,1/25/2013,23.66212958,0.016530973,0.34,472,237,53,42,14,7,103
45627,83,New York,family premium,annual,annual,debit,few,7/27/2020,28.57197841,1.366674329,0.90,525,320,63,27,12,3,1
45628,48,Nebrasksa,basic,annual,annual,credit,none,12/24/2017,13.66781709,2.188716622,0.33,182,97,23,63,14,5,58
45629,63,Alabama,student,monthly,monthly,credit,some,4/18/2021,15.0125633,1.914761805,0.37,261,171,34,59,11,6,28
45630,19,New York,premium,annual,monthly,venmo,few,12/16/2021,14.88719667,0.5013276144,0.18,220,206,25,96,12,4,62
45631,25,New York,premium,annual,monthly,credit,many,12/9/2020,9.856595821,1.499914066,0.37,172,123,19,95,11,6,48
45632,73,Wisconsin,basic,annual,annual,venmo,none,2/15/2013,5.259400345,0.9407870545,0.19,73,60,12,47,11,3,88
45633,84,Vermont,family premium,annual,annual,debit,none,12/7/2019,28.69073335,0.1472051444,0.04,563,379,66,20,8,2,1
45634,45,Nebrasksa,family premium,annual,annual,credit,some,6/30/2014,8.16477265,0.204849894,0.44,111,81,20,83,14,4,0
45635,24,Maine,student,monthly,monthly,credit,many,2/1/2019,18.1244328,1.525825356,0.39,253,133,33,100,8,4,139
45636,52,Washington,premium,monthly,monthly,credit,few,11/9/2014,13.89863662,0.71459955,0.23,242,137,27,65,13,4,122
45637,76,New Jersey,basic,monthly,annual,debit,none,5/17/2014,5.387757652,0.8554298119,0.51,71,45,10,41,14,7,188
45638,29,Wisconsin,family premium,annual,annual,credit,many,1/11/2022,21.93187635,2.892170496,0.49,266,265,30,67,14,4,0
45639,52,California,basic,annual,annual,credit,few,5/10/2019,17.43470594,0.578601259,0.39,245,184,29,60,14,4,50
45640,29,North Dakota,student,monthly,monthly,venmo,few,9/7/2019,1.781731061,0.502215473,0.07,25,14,5,86,18,5,87
45641,84,North Dakota,family premium,annual,annual,credit,some,4/12/2020,28.51070758,3.515443413,0.24,390,272,47,19,16,5,1
45642,67,Wisconsin,basic,annual,annual,credit,few,6/11/2014,3.125765415,0.8029628809,0.49,41,24,10,48,11,6,123
45643,66,West Virginia,basic,annual,monthly,debit,few,10/2/2020,7.655635328,1.625085246,0.23,106,86,19,33,20,10,52
45644,43,North Dakota,family premium,annual,annual,credit,some,10/7/2015,4.257801912,1.297084966,0.43,63,36,13,82,17,17,0
45645,39,Montana,premium,annual,annual,credit,few,11/5/2019,20.28261847,3.143538671,0.14,338,278,41,80,11,3,89
45646,71,Alabama,basic,monthly,annual,credit,some,1/29/2013,27.10667066,1.148273895,0.23,522,372,55,56,8,8,130
45647,28,New Jersey,premium,monthly,annual,venmo,some,7/5/2013,5.798143912,1.367872648,0.61,110,98,19,104,12,12,99
45648,82,Wisconsin,family premium,annual,annual,venmo,many,1/3/2022,8.816952854,0.9623486068,0.28,164,106,26,25,13,7,2
45649,49,Wisconsin,premium,monthly,annual,credit,few,2/15/2015,15.21037466,1.6337168,0.50,257,141,28,65,12,3,105
45650,54,Montana,family premium,annual,annual,venmo,many,5/11/2017,18.32546426,0.7516173706,0.60,292,223,33,62,9,9,1
45651,75,North Carolina,premium,monthly,annual,credit,some,7/2/2013,18.81031093,0.5782771294,0.45,273,253,28,57,18,9,138
45652,69,Montana,premium,annual,annual,debit,some,5/6/2018,16.45804507,1.559668455,0.34,255,164,29,39,11,11,46
45653,36,Florida,premium,annual,monthly,credit,none,9/18/2016,20.3043644,3.015997965,0.49,253,159,32,73,11,4,61
45654,47,North Dakota,premium,annual,monthly,debit,none,5/2/2021,10.81829358,2.359927876,0.02,196,115,24,60,17,6,30
45655,63,Utah,basic,annual,annual,credit,none,1/9/2019,4.227111374,0.8950603185,0.40,56,33,13,43,4,2,64
45656,32,West Virginia,premium,annual,annual,credit,some,3/12/2020,25.1432004,3.866115418,0.07,476,386,54,91,20,10,166
45657,75,California,premium,annual,monthly,credit,some,11/5/2018,8.069436313,0.9343707664,0.06,133,69,21,47,15,5,70
45658,70,Washington,family premium,monthly,monthly,credit,few,4/6/2017,17.86021136,2.03067419,0.50,311,249,41,36,14,7,1
45659,18,Maine,basic,annual,annual,debit,some,11/11/2021,7.319971996,1.547201993,0.27,120,63,12,84,5,2,26
45660,57,West Virginia,basic,annual,monthly,debit,many,1/4/2013,22.29606653,3.935985374,0.01,364,303,36,61,18,5,89
45661,77,Utah,premium,monthly,annual,venmo,some,10/19/2020,4.536688127,0.2411430033,0.17,88,48,16,30,6,6,30
45662,73,Montana,family premium,annual,annual,credit,none,11/23/2020,30.35983382,1.742133839,0.44,432,423,47,40,9,3,2
45663,39,Utah,premium,annual,monthly,credit,some,5/23/2013,20.64067569,2.754682262,0.51,298,166,34,72,5,1,113
45664,41,Utah,family premium,annual,annual,credit,some,1/9/2013,25.55087574,3.992508002,0.16,504,304,58,87,3,3,1
45665,66,Nebrasksa,basic,monthly,annual,venmo,some,11/8/2020,26.85561924,4.153081905,0.49,395,236,49,53,11,3,69
45666,24,South Carolina,student,annual,annual,venmo,some,1/11/2014,9.827057825,1.605226233,0.98,186,106,25,98,20,7,110
45667,76,Montana,family premium,annual,annual,venmo,few,2/10/2017,7.104145151,0.72889678,0.29,130,84,23,33,8,8,2
45668,55,Vermont,basic,annual,annual,venmo,few,5/1/2013,3.209328359,0.7697248126,0.17,47,46,6,69,10,3,188
45669,28,California,premium,monthly,monthly,debit,few,7/6/2016,1.216178473,0.1045312294,0.25,17,10,9,98,14,7,81
45670,59,West Virginia,family premium,annual,annual,credit,many,10/25/2013,8.995868382,0.523795782,0.34,138,81,19,58,17,9,2
45671,59,Florida,basic,annual,annual,credit,few,6/2/2013,27.00463728,4.443270997,0.19,427,356,47,55,9,9,88
45672,85,Maine,family premium,annual,monthly,debit,some,1/28/2018,12.11233209,0.6803066062,0.81,183,109,27,25,7,7,1
45673,77,Virginia,family premium,annual,annual,credit,none,11/28/2018,23.12023779,1.49091815,0.55,414,280,45,24,11,6,1
45674,23,Idaho,student,annual,monthly,credit,many,6/9/2013,29.43426769,3.738308017,0.27,451,372,53,88,8,2,165
45675,24,California,student,monthly,annual,credit,few,9/1/2021,1.609879372,0.3930532588,0.45,28,16,4,85,13,4,29
45676,79,Wisconsin,family premium,annual,annual,credit,many,7/21/2018,10.88362872,1.168089162,0.34,147,88,16,35,14,4,0
45677,41,Nebrasksa,family premium,annual,monthly,credit,some,8/25/2021,17.27202383,1.15781241,0.37,315,281,33,73,14,5,2
45678,46,South Carolina,family premium,annual,annual,debit,few,11/20/2019,0.7233571627,0.9737601423,0.47,10,5,3,75,21,5,2
45679,80,New Jersey,basic,monthly,annual,credit,many,6/30/2017,6.227678477,0.5273026076,0.21,90,71,10,41,13,13,104
45680,57,California,basic,annual,annual,credit,none,10/3/2019,23.75233898,3.929162854,0.49,302,260,34,64,14,5,43
45681,44,Wisconsin,family premium,annual,annual,credit,few,5/22/2019,20.607038,0.3735084394,0.97,348,288,39,78,13,13,2
45682,81,Maine,student,annual,annual,debit,some,4/26/2016,6.037603336,1.324637202,0.28,105,59,20,40,6,2,162
45683,86,Nebrasksa,basic,monthly,monthly,venmo,some,5/30/2016,23.88953525,0.424333275,0.39,432,302,50,39,12,6,73
45684,71,Florida,basic,annual,annual,credit,some,10/17/2016,11.41145751,1.747072238,0.40,189,159,24,43,10,5,102
45685,59,Virginia,basic,annual,annual,debit,few,11/9/2019,21.22899672,1.289741703,0.53,384,367,38,63,10,3,75
45686,78,North Dakota,basic,annual,annual,credit,none,7/24/2014,14.20831921,1.116566928,0.14,215,147,28,40,17,4,86
45687,60,South Carolina,family premium,annual,annual,credit,none,3/26/2020,12.04579332,0.8458617312,0.07,157,106,26,43,20,7,1
45688,18,New York,premium,annual,annual,debit,few,4/13/2014,23.61932849,0.8486082253,0.45,326,211,42,103,11,4,362
45689,33,Idaho,family premium,annual,monthly,credit,few,9/15/2018,22.27432284,1.665928947,0.85,404,227,50,85,7,4,0
45690,84,North Dakota,family premium,annual,annual,credit,few,6/27/2013,24.60239218,0.5116716145,0.49,484,250,55,50,16,5,0
45691,66,Georgia,basic,annual,annual,venmo,few,3/24/2019,13.9168556,0.06379344982,0.29,244,188,29,41,9,3,68
45692,42,Idaho,family premium,annual,annual,debit,some,2/2/2021,27.50113348,3.695077019,0.10,345,225,44,73,6,2,2
45693,68,New Jersey,premium,monthly,annual,credit,none,11/24/2017,6.973719705,0.4491311073,0.64,91,56,15,48,14,14,53
45694,38,Wisconsin,premium,monthly,annual,debit,none,11/20/2019,22.39828983,0.2803491223,0.12,295,192,37,63,12,6,121
45695,26,South Carolina,basic,monthly,annual,debit,some,2/27/2017,23.39499878,3.589412304,0.43,351,194,41,101,21,21,154
45696,37,Alabama,basic,annual,annual,credit,none,9/29/2021,22.75742295,1.692171203,0.26,360,306,43,65,11,3,47
45697,67,Maine,family premium,annual,annual,venmo,none,10/13/2018,2.430358772,0.8404610969,0.56,32,29,6,52,6,6,0
45698,63,Alabama,basic,annual,monthly,credit,none,8/8/2014,2.091374603,0.3988809216,0.21,41,34,8,71,9,3,215
45699,22,Vermont,basic,monthly,annual,debit,few,1/3/2021,0.6413171762,0.852384688,0.29,11,7,3,93,11,4,69
45700,38,Alabama,basic,annual,annual,debit,few,3/3/2014,11.23672224,1.856825188,0.47,137,131,14,88,10,3,112
45701,57,Montana,family premium,annual,monthly,credit,many,9/25/2021,29.8842125,3.145345195,0.01,546,467,64,54,9,2,2
45702,43,Alabama,family premium,annual,annual,debit,few,4/15/2017,7.310559141,0.6096994158,0.07,90,63,10,80,10,5,0
45703,49,Virginia,student,monthly,monthly,venmo,some,12/25/2019,5.772327234,0.9752346427,0.46,99,56,14,50,11,6,35
45704,35,Utah,basic,annual,annual,credit,some,10/18/2019,15.57924371,1.368270267,0.34,200,148,21,80,4,1,36
45705,85,Maine,premium,annual,monthly,venmo,none,2/26/2013,11.48206334,0.7195975866,0.31,139,78,18,32,7,4,399
45706,37,North Dakota,premium,annual,annual,credit,many,8/13/2013,8.278332965,0.8026652868,0.09,115,83,16,79,18,5,94
45707,83,Maine,family premium,annual,annual,debit,few,2/9/2015,3.280763877,0.005781841524,0.86,39,32,8,38,5,1,1
45708,37,Alabama,premium,annual,annual,credit,some,9/2/2017,25.88873589,1.760412777,0.09,513,293,51,85,10,5,60
45709,77,North Dakota,family premium,annual,monthly,credit,some,9/6/2019,23.8227203,0.8091620762,0.13,443,264,48,41,15,15,1
45710,81,South Carolina,family premium,annual,annual,credit,many,6/17/2019,14.49619197,2.258139743,0.27,195,124,27,31,20,7,1
45711,59,Washington,basic,annual,annual,debit,many,10/24/2013,14.08510007,1.840819373,0.02,254,163,31,69,12,4,115
45712,26,Florida,basic,annual,monthly,venmo,few,6/8/2020,6.639501268,1.377690456,0.26,80,42,9,89,9,5,41
45713,32,Washington,basic,annual,annual,credit,few,7/1/2019,24.79697429,3.932822849,0.51,423,247,52,88,12,3,39
45714,74,Utah,family premium,annual,annual,credit,none,9/17/2014,3.487502181,0.05879298547,0.01,44,31,4,50,3,2,1
45715,74,Wisconsin,premium,annual,monthly,credit,some,11/24/2020,13.35232084,0.6505800415,0.04,213,108,23,37,13,4,31
45716,68,Wisconsin,family premium,annual,annual,venmo,none,4/10/2020,24.27561364,3.283447862,0.41,335,229,34,48,13,13,0
45717,18,Washington,student,monthly,monthly,debit,many,8/14/2017,12.49182345,0.2313674447,0.89,168,88,23,101,14,4,56
45718,58,Maine,family premium,annual,annual,debit,none,5/7/2020,28.67982869,3.843675202,0.46,448,231,47,40,5,5,1
45719,71,Montana,family premium,annual,annual,credit,some,3/30/2018,14.48848269,0.936247712,0.42,240,125,25,54,8,2,0
45720,20,Nebrasksa,basic,annual,annual,venmo,some,11/18/2020,21.20936656,2.49319688,0.50,318,231,38,101,13,13,92
45721,27,Alabama,premium,monthly,monthly,venmo,none,7/22/2017,18.17849979,3.185706882,0.31,240,222,34,78,9,2,59
45722,19,Florida,premium,monthly,monthly,credit,none,11/15/2016,29.75876124,3.840610222,0.76,407,390,45,101,8,8,217
45723,53,Utah,basic,annual,annual,debit,some,7/8/2013,4.941590215,1.197796917,0.82,68,37,16,73,3,2,82
45724,75,Georgia,basic,annual,annual,credit,some,7/8/2021,10.17598385,1.65401001,0.32,189,168,19,40,10,3,43
45725,84,California,family premium,annual,annual,credit,some,5/12/2018,11.65382832,0.8905613788,0.10,149,97,23,29,14,5,0
45726,22,Georgia,student,monthly,monthly,debit,many,1/11/2019,8.075267637,1.229030708,0.74,148,75,22,81,11,11,42
45727,22,West Virginia,student,monthly,monthly,credit,many,11/21/2014,11.71132063,0.6011123332,0.23,167,143,25,94,19,5,77
45728,80,California,basic,annual,annual,debit,few,1/17/2018,1.151623624,0.6342135974,0.80,17,10,8,24,14,7,119
45729,38,New Jersey,basic,annual,annual,debit,some,10/22/2018,17.45444989,2.207474169,0.30,224,121,22,77,14,14,155
45730,22,Montana,premium,monthly,annual,debit,some,9/2/2021,11.93860618,1.578583931,0.10,162,127,21,90,9,5,35
45731,36,California,family premium,annual,annual,credit,none,11/17/2020,26.71012783,1.029515346,0.33,440,233,46,72,12,6,1
45732,66,Nebrasksa,premium,annual,monthly,credit,some,7/10/2021,14.29170714,1.487064081,0.19,173,93,19,34,14,5,34
45733,19,Nebrasksa,student,monthly,monthly,credit,many,1/13/2022,21.71343933,0.2041671879,0.52,361,230,38,85,12,12,44
45734,35,West Virginia,family premium,annual,annual,credit,some,6/12/2014,22.87682855,1.367708703,0.17,345,246,42,92,17,17,2
45735,32,New Jersey,premium,annual,annual,debit,some,5/20/2017,24.37025702,0.5345238035,0.32,325,169,38,94,13,3,158
45736,59,Idaho,basic,annual,annual,credit,few,10/14/2013,26.59660336,2.99383559,0.11,400,283,47,52,6,3,93
45737,77,California,student,monthly,monthly,credit,none,12/8/2021,27.67884932,1.448818303,0.78,453,257,51,21,14,14,35
45738,64,New Jersey,basic,annual,annual,debit,few,9/4/2021,5.196904188,0.569519206,0.92,96,74,14,47,13,4,53
45739,39,Washington,family premium,annual,monthly,venmo,none,9/22/2021,16.14120128,0.7968768441,0.76,207,125,23,80,14,4,1
45740,24,Virginia,basic,annual,annual,credit,many,4/24/2017,26.26170093,1.226437358,0.33,481,305,55,82,12,6,151
45741,51,North Carolina,basic,annual,annual,credit,few,3/7/2017,6.163712441,0.669893426,0.21,90,87,14,74,21,5,292
45742,37,Maine,family premium,annual,monthly,credit,many,3/23/2016,17.42649745,0.5112709599,0.15,272,269,37,82,6,3,2
45743,69,Florida,family premium,annual,monthly,debit,none,6/16/2014,9.772131286,0.5102911381,0.74,140,111,22,53,10,10,0
45744,67,North Dakota,family premium,annual,annual,venmo,some,6/3/2013,4.918898599,0.1851775864,0.44,88,51,9,53,18,9,0
45745,29,North Dakota,student,annual,monthly,venmo,none,2/14/2021,23.4470314,2.635678328,0.08,352,351,35,74,15,8,53
45746,57,Utah,family premium,annual,annual,credit,some,6/21/2020,25.46942902,3.43693889,0.02,351,286,35,42,5,5,2
45747,80,New Jersey,premium,annual,annual,debit,none,11/4/2019,30.52382931,4.74971541,0.15,557,368,63,44,15,8,43
45748,23,Florida,premium,monthly,monthly,debit,some,10/23/2013,19.22654516,1.712266831,0.49,239,198,29,111,8,3,99
45749,41,Florida,premium,monthly,annual,venmo,many,8/13/2016,15.39528971,2.862438589,0.36,209,130,29,69,9,2,80
45750,49,Wisconsin,family premium,annual,annual,debit,none,9/17/2018,30.55685252,2.414302333,0.49,524,392,53,72,14,7,0
45751,39,Nebrasksa,premium,monthly,monthly,credit,many,12/31/2020,15.70465904,2.369557569,0.97,287,208,32,59,12,6,29
45752,81,Maine,family premium,annual,annual,debit,some,2/3/2013,13.51486059,0.4894189777,0.47,188,100,24,34,6,6,0
45753,28,Florida,student,annual,monthly,venmo,few,6/1/2017,21.82401337,3.298126466,0.31,343,231,35,100,9,9,71
45754,60,New Jersey,family premium,annual,annual,debit,some,10/17/2018,13.32617771,0.8854867546,0.12,231,133,25,61,13,13,2
45755,38,Utah,basic,annual,annual,debit,some,12/1/2014,9.175102219,0.4843792597,0.26,125,78,22,92,4,1,71
45756,59,Virginia,family premium,annual,annual,credit,few,6/3/2014,11.44386919,1.237523451,0.08,210,110,30,71,10,3,0
45757,47,South Carolina,basic,annual,annual,credit,some,1/15/2021,24.36891517,2.188736607,0.44,366,222,47,74,19,6,56
45758,59,Washington,family premium,annual,annual,venmo,some,5/24/2015,29.60977154,4.731288952,0.40,456,254,51,60,12,6,2
45759,25,South Carolina,family premium,annual,annual,credit,none,1/4/2018,10.71539332,0.3761412003,0.36,138,125,14,84,21,11,1
45760,45,Montana,family premium,annual,annual,credit,some,6/30/2019,11.88087639,1.974093139,0.07,206,129,24,78,10,3,0
45761,45,New Jersey,family premium,annual,annual,debit,few,2/13/2013,10.38615283,1.688765778,0.90,164,141,21,76,12,6,0
45762,74,West Virginia,basic,annual,annual,credit,none,3/23/2013,6.765468342,1.568376746,0.30,85,83,9,40,20,7,109
45763,34,California,premium,annual,monthly,venmo,some,8/8/2021,28.40078379,0.7200817497,0.77,393,313,48,70,15,4,77
45764,72,New York,basic,annual,annual,debit,some,1/28/2022,30.45452009,3.02742478,0.46,410,234,41,29,9,9,37
45765,70,California,premium,monthly,annual,debit,some,9/3/2014,21.65123196,2.913163819,0.82,290,148,29,49,15,5,83
45766,28,California,basic,monthly,annual,debit,few,7/25/2014,16.63092025,0.6070493577,0.40,234,133,26,98,14,14,169
45767,85,Alabama,family premium,annual,annual,debit,some,10/28/2020,18.37896692,2.125394744,0.06,267,174,34,32,8,8,0
45768,83,Vermont,basic,annual,annual,debit,some,1/27/2020,9.492427909,0.2959997511,0.97,138,74,21,41,8,8,49
45769,55,West Virginia,family premium,annual,annual,debit,few,1/17/2017,0.8760855222,0.2375055932,0.17,16,16,8,65,20,20,0
45770,44,North Dakota,basic,annual,annual,credit,many,8/1/2019,6.433819306,0.3453399415,0.10,102,51,18,65,17,4,146
45771,77,Maine,basic,annual,annual,debit,many,12/13/2016,17.69419437,2.70306606,0.29,300,245,31,36,8,4,63
45772,55,Alabama,family premium,annual,annual,credit,none,3/19/2020,21.29951197,0.2744857784,0.12,312,184,31,56,8,2,1
45773,84,South Carolina,basic,annual,annual,debit,few,4/21/2017,0.3138606602,0.1114740663,0.40,6,5,2,37,21,5,93
45774,25,Florida,premium,annual,monthly,debit,many,4/18/2019,4.24002226,0.3396810777,0.64,55,35,8,99,8,8,65
45775,27,Virginia,student,monthly,monthly,debit,few,6/28/2015,3.052616198,1.131549413,0.35,44,42,4,84,9,5,80
45776,75,North Dakota,family premium,annual,annual,credit,few,7/30/2015,23.98393177,2.069842091,0.26,309,174,32,36,17,6,2
45777,84,Utah,family premium,annual,annual,debit,few,9/27/2017,29.97094432,2.760339891,0.97,370,276,37,39,4,4,0
45778,37,North Dakota,family premium,annual,monthly,credit,none,10/22/2016,21.77160966,1.425086087,0.13,373,239,39,81,15,8,2
45779,28,North Carolina,premium,annual,monthly,debit,some,12/15/2017,27.67337503,4.392240083,0.09,490,270,49,90,18,18,56
45780,57,South Carolina,basic,annual,annual,debit,few,10/19/2014,9.28775692,1.878868059,0.54,156,145,25,57,21,5,135
45781,18,Wisconsin,student,monthly,monthly,debit,few,9/22/2018,29.19575897,1.537703508,0.02,512,422,54,86,11,11,98
45782,74,Montana,family premium,annual,annual,debit,some,3/30/2019,11.67691002,1.823732397,0.24,155,109,21,51,10,10,2
45783,81,West Virginia,family premium,monthly,monthly,credit,none,5/6/2016,1.619985949,0.286687667,0.07,20,16,5,43,18,9,2
45784,28,West Virginia,family premium,monthly,annual,debit,many,5/31/2019,18.12936086,1.238104457,0.11,224,143,25,87,18,9,2
45785,47,North Carolina,basic,annual,annual,credit,few,12/10/2020,1.663859434,0.9529439977,0.77,21,11,5,63,18,9,111
45786,86,Alabama,premium,annual,annual,credit,none,9/7/2019,27.5845208,0.3696226123,0.53,336,229,36,14,9,5,126
45787,37,Utah,premium,annual,annual,debit,few,10/21/2018,30.25653325,4.014422528,0.88,523,272,62,83,5,2,42
45788,29,South Carolina,basic,annual,annual,debit,many,2/3/2020,9.814576719,1.451789949,0.81,179,110,25,77,18,6,39
45789,63,New Jersey,basic,annual,annual,debit,some,2/18/2016,2.028862483,0.1753441313,0.18,26,20,8,68,14,14,85
45790,75,Vermont,family premium,annual,annual,credit,many,9/26/2016,14.52335709,0.4960414369,0.27,245,125,35,31,10,5,0
45791,84,South Carolina,family premium,annual,annual,venmo,many,8/30/2016,18.7232155,0.5771263265,0.12,249,196,28,37,20,5,1
45792,69,Georgia,basic,annual,annual,debit,none,8/14/2021,1.12364674,1.057622594,0.31,20,14,3,41,11,6,42
45793,77,Montana,basic,annual,annual,credit,some,10/10/2021,11.75873992,1.099395066,0.24,151,109,17,35,11,11,23
45794,57,Washington,family premium,annual,annual,credit,many,7/17/2016,5.540759355,0.709212272,0.13,70,38,8,65,15,5,0
45795,59,Maine,basic,monthly,annual,credit,none,7/19/2021,14.5757697,2.231941317,0.47,227,139,30,43,6,3,28
45796,33,California,basic,annual,monthly,debit,many,2/23/2019,5.730996237,0.8454499036,0.02,84,44,18,75,15,4,63
45797,46,Washington,basic,annual,annual,debit,few,7/16/2021,5.927006915,0.779898831,0.09,111,91,14,71,15,15,28
45798,66,Montana,premium,annual,annual,credit,none,7/31/2020,19.60069166,0.943311317,0.34,299,207,30,34,8,8,67
45799,55,Wisconsin,family premium,annual,annual,debit,many,11/28/2016,30.98330633,1.398963426,0.05,485,341,55,68,12,4,0
45800,59,Montana,basic,annual,annual,debit,many,1/27/2018,22.66486367,1.658226991,0.06,317,194,32,68,10,10,50
